+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DYDXUSDT  |
| No. days                    | 365.854   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.177%    |
| Final balance               | 2861.85   |
| Final equity                | 2860.83   |
| Net PNL + fees              | 1361.85   |
| Total gain                  | 96.02%    |
| Average daily gain          | 0.183%    |
| Loss to profit ratio        | 0.0009335 |
| Price action distance mean  | 0.0243564 |
| Price action distance std   | 0.0276264 |
| Price action distance max   | 0.268742  |
| Closest bankruptcy          | 99.88%    |
| Lowest equity/balance ratio | 0.8137    |
| Equity/balance ratio std    | 0.01691   |
| No. fills                   | 22951     |
| No. entries                 | 13892     |
| No. closes                  | 9059      |
| No. initial entries         | 9006      |
| No. reentries               | 4886      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 34        |
| No. normal closes           | 9025      |
| Average n fills per day     | 62.7      |
| Mean hours stuck            | 0.950271  |
| Max hours stuck             | 145.2     |
| PNL sum                     | 1440.0    |
| Profit sum                  | 1442.0    |
| Loss sum                    | -1.346    |
| Fee sum                     | -78.41    |
| Biggest pos size            | 1532.6    |
| Biggest pos cost            | 2820.0    |
| Volume quote                | 784139.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.165%    |
| Final balance               | 2738.76   |
| Final equity                | 2710.9    |
| Net PNL + fees              | 1238.76   |
| Total gain                  | 87.19%    |
| Average daily gain          | 0.182%    |
| Loss to profit ratio        | 0.004672  |
| Price action distance mean  | 0.034346  |
| Price action distance std   | 0.0317765 |
| Price action distance max   | 0.220255  |
| Closest bankruptcy          | 55.02%    |
| Lowest equity/balance ratio | 0.7175    |
| Equity/balance ratio std    | 0.02514   |
| No. fills                   | 21703     |
| No. entries                 | 15880     |
| No. closes                  | 5823      |
| No. initial entries         | 5592      |
| No. reentries               | 10287     |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 213       |
| No. normal closes           | 5610      |
| Average n fills per day     | 59.3      |
| Mean hours stuck            | 0.687804  |
| Max hours stuck             | 145.85    |
| PNL sum                     | 1308.0    |
| Profit sum                  | 1314.0    |
| Loss sum                    | -6.139    |
| Fee sum                     | -69.07    |
| Biggest pos size            | 1908.9    |
| Biggest pos cost            | 2635.0    |
| Volume quote                | 690720.0  |
+-----------------------------+-----------+
