+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 685.492   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.305%    |
| Final balance               | 1848.34   |
| Final equity                | 1846.59   |
| Net PNL + fees              | 348.339   |
| Total gain                  | 24.41%    |
| Average daily gain          | 0.0305%   |
| Loss to profit ratio        | 0.01623   |
| Price action distance mean  | 0.0480411 |
| Price action distance std   | 0.0504912 |
| Price action distance max   | 0.472522  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9679    |
| Equity/balance ratio std    | 0.002979  |
| No. fills                   | 60097     |
| No. entries                 | 48776     |
| No. closes                  | 11321     |
| No. initial entries         | 9908      |
| No. reentries               | 38863     |
| No. unstuck entries         | 5         |
| No. unstuck closes          | 22        |
| No. normal closes           | 11299     |
| Average n fills per day     | 87.7      |
| Mean hours stuck            | 0.569819  |
| Max hours stuck             | 342.017   |
| PNL sum                     | 366.2     |
| Profit sum                  | 372.3     |
| Loss sum                    | -6.042    |
| Fee sum                     | -17.88    |
| Biggest pos size            | 7269.0    |
| Biggest pos cost            | 182.7     |
| Volume quote                | 178818.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.113%    |
| Final balance               | 1620.5    |
| Final equity                | 1620.47   |
| Net PNL + fees              | 120.502   |
| Total gain                  | 8.474%    |
| Average daily gain          | 0.0114%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0249736 |
| Price action distance std   | 0.0292399 |
| Price action distance max   | 0.248293  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9669    |
| Equity/balance ratio std    | 0.002288  |
| No. fills                   | 26989     |
| No. entries                 | 16530     |
| No. closes                  | 10459     |
| No. initial entries         | 10101     |
| No. reentries               | 6429      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 10459     |
| Average n fills per day     | 39.4      |
| Mean hours stuck            | 1.0623    |
| Max hours stuck             | 203.133   |
| PNL sum                     | 127.1     |
| Profit sum                  | 127.1     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.604    |
| Biggest pos size            | 3948.0    |
| Biggest pos cost            | 161.9     |
| Volume quote                | 66044.9   |
+-----------------------------+-----------+
