+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 710.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.48%     |
| Final balance               | 2110.18   |
| Final equity                | 2110.03   |
| Net PNL + fees              | 610.183   |
| Total gain                  | 42.83%    |
| Average daily gain          | 0.0483%   |
| Loss to profit ratio        | 0.3935    |
| Price action distance mean  | 0.0120752 |
| Price action distance std   | 0.0125948 |
| Price action distance max   | 0.663205  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9599    |
| Equity/balance ratio std    | 0.001066  |
| No. fills                   | 34237     |
| No. entries                 | 15356     |
| No. closes                  | 18881     |
| No. initial entries         | 9479      |
| No. reentries               | 3383      |
| No. unstuck entries         | 2494      |
| No. unstuck closes          | 7099      |
| No. normal closes           | 11782     |
| Average n fills per day     | 48.2      |
| Mean hours stuck            | 1.10925   |
| Max hours stuck             | 99.2333   |
| PNL sum                     | 642.4     |
| Profit sum                  | 1059.0    |
| Loss sum                    | -416.8    |
| Fee sum                     | -32.25    |
| Biggest pos size            | 10597.0   |
| Biggest pos cost            | 212.9     |
| Volume quote                | 322505.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.119%    |
| Final balance               | 1632.87   |
| Final equity                | 1632.85   |
| Net PNL + fees              | 132.874   |
| Total gain                  | 9.261%    |
| Average daily gain          | 0.012%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0147672 |
| Price action distance std   | 0.0121301 |
| Price action distance max   | 0.160076  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9809    |
| Equity/balance ratio std    | 0.0006905 |
| No. fills                   | 17263     |
| No. entries                 | 9001      |
| No. closes                  | 8262      |
| No. initial entries         | 7670      |
| No. reentries               | 1313      |
| No. unstuck entries         | 18        |
| No. unstuck closes          | 0         |
| No. normal closes           | 8262      |
| Average n fills per day     | 24.3      |
| Mean hours stuck            | 1.86232   |
| Max hours stuck             | 126.217   |
| PNL sum                     | 138.9     |
| Profit sum                  | 138.9     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.045    |
| Biggest pos size            | 10384.0   |
| Biggest pos cost            | 163.4     |
| Volume quote                | 60451.6   |
+-----------------------------+-----------+
