+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 658.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.207%    |
| Final balance               | 5862.33   |
| Final equity                | 5860.06   |
| Net PNL + fees              | 4362.33   |
| Total gain                  | 304.9%    |
| Average daily gain          | 0.211%    |
| DG mean std ratio           | 0.2409    |
| Price action distance mean  | 0.0185907 |
| Price action distance std   | 0.0184618 |
| Price action distance max   | 0.345584  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8218    |
| Equity/balance ratio std    | 0.00593   |
| No. fills                   | 33187     |
| No. entries                 | 17794     |
| No. closes                  | 15393     |
| No. initial entries         | 15305     |
| No. reentries               | 2489      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 15393     |
| Average n fills per day     | 50.4      |
| Mean hours stuck            | 1.61811   |
| Max hours stuck             | 110.767   |
| PNL sum                     | 4574.0    |
| Profit sum                  | 4574.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -211.5    |
| Biggest pos size            | 67353.0   |
| Biggest pos cost            | 3517.0    |
| Volume quote                | 2114530.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.111%    |
| Final balance               | 3125.16   |
| Final equity                | 3122.32   |
| Net PNL + fees              | 1625.16   |
| Total gain                  | 112.9%    |
| Average daily gain          | 0.119%    |
| DG mean std ratio           | 0.09381   |
| Price action distance mean  | 0.0218453 |
| Price action distance std   | 0.0201221 |
| Price action distance max   | 0.205904  |
| Closest bankruptcy          | 56.79%    |
| Lowest equity/balance ratio | 0.7407    |
| Equity/balance ratio std    | 0.01169   |
| No. fills                   | 16861     |
| No. entries                 | 9101      |
| No. closes                  | 7760      |
| No. initial entries         | 7648      |
| No. reentries               | 1453      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 7760      |
| Average n fills per day     | 25.6      |
| Mean hours stuck            | 2.18055   |
| Max hours stuck             | 159.883   |
| PNL sum                     | 1693.0    |
| Profit sum                  | 1693.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -68.34    |
| Biggest pos size            | 50770.0   |
| Biggest pos cost            | 3027.0    |
| Volume quote                | 683378.0  |
+-----------------------------+-----------+
