+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 521.707   |
| Starting balance            | 10000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.377%    |
| Final balance               | 21520.6   |
| Final equity                | 21520.6   |
| Net PNL + fees              | 11520.6   |
| Total gain                  | 118.5%    |
| Average daily gain          | 0.149%    |
| DG mean std ratio           | 0.2446    |
| Price action distance mean  | 0.0199919 |
| Price action distance std   | 0.0267018 |
| Price action distance max   | 0.428636  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.883     |
| Equity/balance ratio std    | 0.007295  |
| No. fills                   | 21888     |
| No. entries                 | 12653     |
| No. closes                  | 9235      |
| No. initial entries         | 8446      |
| No. reentries               | 4207      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 9235      |
| Average n fills per day     | 42.0      |
| Mean hours stuck            | 0.590138  |
| Max hours stuck             | 126.183   |
| PNL sum                     | 11850.0   |
| Profit sum                  | 11850.0   |
| Loss sum                    | 0.0       |
| Fee sum                     | -330.0    |
| Biggest pos size            | 29584.0   |
| Biggest pos cost            | 7844.0    |
| Volume quote                | 3300060.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.302%    |
| Final balance               | 11703.7   |
| Final equity                | 11702.8   |
| Net PNL + fees              | 1703.66   |
| Total gain                  | 17.33%    |
| Average daily gain          | 0.0303%   |
| DG mean std ratio           | 0.1597    |
| Price action distance mean  | 0.0213594 |
| Price action distance std   | 0.0233484 |
| Price action distance max   | 0.207327  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9741    |
| Equity/balance ratio std    | 0.002248  |
| No. fills                   | 14369     |
| No. entries                 | 10081     |
| No. closes                  | 4288      |
| No. initial entries         | 2968      |
| No. reentries               | 7113      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 4288      |
| Average n fills per day     | 27.5      |
| Mean hours stuck            | 0.987614  |
| Max hours stuck             | 273.833   |
| PNL sum                     | 1733.0    |
| Profit sum                  | 1733.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -29.07    |
| Biggest pos size            | 9229.0    |
| Biggest pos cost            | 1171.0    |
| Volume quote                | 290671.0  |
+-----------------------------+-----------+
