+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 700.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.202%    |
| Final balance               | 6165.62   |
| Final equity                | 6147.68   |
| Net PNL + fees              | 4665.62   |
| Total gain                  | 326.2%    |
| Average daily gain          | 0.205%    |
| DG mean std ratio           | 0.2043    |
| Price action distance mean  | 0.014973  |
| Price action distance std   | 0.0199705 |
| Price action distance max   | 0.634598  |
| Closest bankruptcy          | 99.77%    |
| Lowest equity/balance ratio | 0.6121    |
| Equity/balance ratio std    | 0.01343   |
| No. fills                   | 37495     |
| No. entries                 | 21283     |
| No. closes                  | 16212     |
| No. initial entries         | 15731     |
| No. reentries               | 5552      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 16212     |
| Average n fills per day     | 53.5      |
| Mean hours stuck            | 0.453887  |
| Max hours stuck             | 258.7     |
| PNL sum                     | 4894.0    |
| Profit sum                  | 4894.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -228.1    |
| Biggest pos size            | 533.3     |
| Biggest pos cost            | 5006.0    |
| Volume quote                | 2281050.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.124%    |
| Final balance               | 1636.01   |
| Final equity                | 1632.59   |
| Net PNL + fees              | 136.008   |
| Total gain                  | 9.728%    |
| Average daily gain          | 0.0126%   |
| DG mean std ratio           | 0.03879   |
| Price action distance mean  | 0.0484338 |
| Price action distance std   | 0.0493088 |
| Price action distance max   | 0.477868  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9087    |
| Equity/balance ratio std    | 0.005739  |
| No. fills                   | 24842     |
| No. entries                 | 19933     |
| No. closes                  | 4909      |
| No. initial entries         | 4119      |
| No. reentries               | 15781     |
| No. unstuck entries         | 33        |
| No. unstuck closes          | 86        |
| No. normal closes           | 4823      |
| Average n fills per day     | 35.5      |
| Mean hours stuck            | 0.896857  |
| Max hours stuck             | 249.433   |
| PNL sum                     | 145.9     |
| Profit sum                  | 247.6     |
| Loss sum                    | -101.7    |
| Fee sum                     | -9.909    |
| Biggest pos size            | 24.6      |
| Biggest pos cost            | 161.1     |
| Volume quote                | 99093.1   |
+-----------------------------+-----------+
