+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | LTCUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0939%   |
| Final balance               | 1300.37   |
| Final equity                | 1300.37   |
| Net PNL + fees              | 300.369   |
| Total gain                  | 31.99%    |
| Average daily gain          | 0.0235%   |
| Net PNL + fees              | 300.369   |
| Loss to profit ratio        | 0.5544    |
| Price action distance mean  | 0.0096877 |
| Price action distance std   | 0.0120301 |
| Price action distance max   | 0.108436  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9654    |
| Equity/balance ratio std    | 0.0001722 |
| No. fills                   | 3121      |
| No. entries                 | 1535      |
| No. closes                  | 1586      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1535      |
| No. unstuck/EMA closes      | 1477      |
| No. normal closes           | 109       |
| Average n fills per day     | 2.79      |
| Mean hours stuck            | 8.58562   |
| Max hours stuck             | 516.85    |
| PNL sum                     | 319.9     |
| Profit sum                  | 717.9     |
| Loss sum                    | -398.0    |
| Fee sum                     | -19.5     |
| Volume quote                | 115359.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.105%    |
| Final balance               | 1124.1    |
| Final equity                | 1124.03   |
| Net PNL + fees              | 124.097   |
| Total gain                  | 16.64%    |
| Average daily gain          | 0.0105%   |
| Net PNL + fees              | 124.097   |
| Loss to profit ratio        | 0.8931    |
| Price action distance mean  | 0.0117529 |
| Price action distance std   | 0.0127307 |
| Price action distance max   | 0.112092  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.987     |
| Equity/balance ratio std    | 0.001256  |
| No. fills                   | 11992     |
| No. entries                 | 6687      |
| No. closes                  | 5305      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 6687      |
| No. unstuck/EMA closes      | 5254      |
| No. normal closes           | 51        |
| Average n fills per day     | 10.7      |
| Mean hours stuck            | 2.23874   |
| Max hours stuck             | 151.317   |
| PNL sum                     | 166.4     |
| Profit sum                  | 1557.0    |
| Loss sum                    | -1391.0   |
| Fee sum                     | -42.33    |
| Volume quote                | 257151.0  |
+-----------------------------+-----------+
