+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | binance    |
| Market type                 | futures    |
| Symbol                      | NEARUSDT   |
| No. days                    | 711.667    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.309%     |
| Final balance               | 1869.53    |
| Final equity                | 1849.96    |
| Net PNL + fees              | 369.531    |
| Total gain                  | 25.75%     |
| Average daily gain          | 0.0298%    |
| Loss to profit ratio        | 0.04827    |
| Price action distance mean  | 0.0666766  |
| Price action distance std   | 0.07031    |
| Price action distance max   | 0.534403   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9651     |
| Equity/balance ratio std    | 0.004061   |
| No. fills                   | 48735      |
| No. entries                 | 41747      |
| No. closes                  | 6988       |
| No. initial entries         | 6616       |
| No. reentries               | 35124      |
| No. unstuck entries         | 7          |
| No. unstuck closes          | 90         |
| No. normal closes           | 6898       |
| Average n fills per day     | 68.5       |
| Mean hours stuck            | 0.951161   |
| Max hours stuck             | 585.083    |
| PNL sum                     | 386.2      |
| Profit sum                  | 405.8      |
| Loss sum                    | -19.59     |
| Fee sum                     | -16.71     |
| Biggest pos size            | 184.8      |
| Biggest pos cost            | 185.2      |
| Volume quote                | 167059.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.133%     |
| Final balance               | 1649.25    |
| Final equity                | 1649.22    |
| Net PNL + fees              | 149.251    |
| Total gain                  | 10.39%     |
| Average daily gain          | 0.0134%    |
| Loss to profit ratio        | 4.804e-06  |
| Price action distance mean  | 0.0192857  |
| Price action distance std   | 0.0191379  |
| Price action distance max   | 0.325001   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.952      |
| Equity/balance ratio std    | 0.001299   |
| No. fills                   | 26258      |
| No. entries                 | 15403      |
| No. closes                  | 10855      |
| No. initial entries         | 10800      |
| No. reentries               | 4602       |
| No. unstuck entries         | 1          |
| No. unstuck closes          | 3          |
| No. normal closes           | 10852      |
| Average n fills per day     | 36.9       |
| Mean hours stuck            | 1.81182    |
| Max hours stuck             | 68.1667    |
| PNL sum                     | 155.9      |
| Profit sum                  | 155.9      |
| Loss sum                    | -0.0007489 |
| Fee sum                     | -6.641     |
| Biggest pos size            | 172.0      |
| Biggest pos cost            | 162.9      |
| Volume quote                | 66406.3    |
+-----------------------------+------------+
