+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DOGEUSDT  |
| Passivbot mode              | clock     |
| No. days                    | 940.0     |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.443%    |
| Final balance               | 31138.2   |
| Final equity                | 31138.2   |
| Net PNL + fees              | 30638.2   |
| Total gain                  | 6174.0    |
| Average daily gain          | 0.443     |
| Net PNL + fees              | 30638.2   |
| Loss to profit ratio        | 0.2082    |
| Price action distance mean  | 0.0167615 |
| Price action distance std   | 0.0246612 |
| Price action distance max   | 0.500207  |
| Closest bankruptcy          | 98.94     |
| Lowest equity/balance ratio | 0.6666    |
| Equity/balance ratio std    | 0.01766   |
| No. fills                   | 3966      |
| No. entries                 | 2152      |
| No. closes                  | 1814      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2152      |
| No. unstuck/EMA closes      | 1443      |
| No. normal closes           | 371       |
| Average n fills per day     | 4.24      |
| Mean hours stuck            | 5.65759   |
| Max hours stuck             | 70.85     |
| PNL sum                     | 30870.0   |
| Profit sum                  | 38990.0   |
| Loss sum                    | -8119.0   |
| Fee sum                     | -233.2    |
| Volume quote                | 8042180.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.158%    |
| Final balance               | 2196.13   |
| Final equity                | 2190.67   |
| Net PNL + fees              | 1696.13   |
| Total gain                  | 349.5     |
| Average daily gain          | 0.158     |
| Net PNL + fees              | 1696.13   |
| Loss to profit ratio        | 0.003531  |
| Price action distance mean  | 0.0125664 |
| Price action distance std   | 0.0123973 |
| Price action distance max   | 0.126862  |
| Closest bankruptcy          | 77.24     |
| Lowest equity/balance ratio | 0.8716    |
| Equity/balance ratio std    | 0.003179  |
| No. fills                   | 11252     |
| No. entries                 | 6077      |
| No. closes                  | 5175      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 6077      |
| No. unstuck/EMA closes      | 105       |
| No. normal closes           | 5070      |
| Average n fills per day     | 12.0      |
| Mean hours stuck            | 1.99516   |
| Max hours stuck             | 78.7333   |
| PNL sum                     | 1747.0    |
| Profit sum                  | 1753.0    |
| Loss sum                    | -6.191    |
| Fee sum                     | -51.13    |
| Volume quote                | 332323.0  |
+-----------------------------+-----------+
