+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 700.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.299%    |
| Final balance               | 12119.5   |
| Final equity                | 12118.7   |
| Net PNL + fees              | 10619.5   |
| Total gain                  | 745.1%    |
| Average daily gain          | 0.31%     |
| DG mean std ratio           | 0.1994    |
| Price action distance mean  | 0.0109775 |
| Price action distance std   | 0.0162985 |
| Price action distance max   | 0.898995  |
| Closest bankruptcy          | 99.73%    |
| Lowest equity/balance ratio | 0.5275    |
| Equity/balance ratio std    | 0.01429   |
| No. fills                   | 40872     |
| No. entries                 | 23754     |
| No. closes                  | 17118     |
| No. initial entries         | 15953     |
| No. reentries               | 7801      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 17118     |
| Average n fills per day     | 58.3      |
| Mean hours stuck            | 0.423591  |
| Max hours stuck             | 203.9     |
| PNL sum                     | 11180.0   |
| Profit sum                  | 11180.0   |
| Loss sum                    | 0.0       |
| Fee sum                     | -556.9    |
| Biggest pos size            | 1604.4    |
| Biggest pos cost            | 11660.0   |
| Volume quote                | 5569180.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.158%    |
| Final balance               | 1676.12   |
| Final equity                | 1676.05   |
| Net PNL + fees              | 176.123   |
| Total gain                  | 12.23%    |
| Average daily gain          | 0.0159%   |
| DG mean std ratio           | 0.1158    |
| Price action distance mean  | 0.0188495 |
| Price action distance std   | 0.0174853 |
| Price action distance max   | 0.173285  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9791    |
| Equity/balance ratio std    | 0.001371  |
| No. fills                   | 21771     |
| No. entries                 | 13472     |
| No. closes                  | 8299      |
| No. initial entries         | 8295      |
| No. reentries               | 5177      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 8299      |
| Average n fills per day     | 31.1      |
| Mean hours stuck            | 0.773443  |
| Max hours stuck             | 201.267   |
| PNL sum                     | 183.5     |
| Profit sum                  | 183.5     |
| Loss sum                    | 0.0       |
| Fee sum                     | -7.353    |
| Biggest pos size            | 32.7      |
| Biggest pos cost            | 166.7     |
| Volume quote                | 73529.2   |
+-----------------------------+-----------+
