+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 649.706   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.593%    |
| Final balance               | 2205.33   |
| Final equity                | 2205.07   |
| Net PNL + fees              | 705.335   |
| Total gain                  | 50.0%     |
| Average daily gain          | 0.0596%   |
| DG mean std ratio           | 0.2298    |
| Price action distance mean  | 0.0121641 |
| Price action distance std   | 0.0179328 |
| Price action distance max   | 0.485995  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9672    |
| Equity/balance ratio std    | 0.001323  |
| No. fills                   | 62086     |
| No. entries                 | 33363     |
| No. closes                  | 28723     |
| No. initial entries         | 23440     |
| No. reentries               | 9457      |
| No. unstuck entries         | 466       |
| No. unstuck closes          | 625       |
| No. normal closes           | 28098     |
| Average n fills per day     | 95.6      |
| Mean hours stuck            | 0.270378  |
| Max hours stuck             | 86.5333   |
| PNL sum                     | 750.0     |
| Profit sum                  | 1028.0    |
| Loss sum                    | -278.2    |
| Fee sum                     | -44.63    |
| Biggest pos size            | 11929.0   |
| Biggest pos cost            | 220.3     |
| Volume quote                | 446302.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.127%    |
| Final balance               | 1628.75   |
| Final equity                | 1628.75   |
| Net PNL + fees              | 128.747   |
| Total gain                  | 8.924%    |
| Average daily gain          | 0.0127%   |
| DG mean std ratio           | 0.1488    |
| Price action distance mean  | 0.0168785 |
| Price action distance std   | 0.0186387 |
| Price action distance max   | 0.237839  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9688    |
| Equity/balance ratio std    | 0.001348  |
| No. fills                   | 18428     |
| No. entries                 | 10022     |
| No. closes                  | 8406      |
| No. initial entries         | 8112      |
| No. reentries               | 1889      |
| No. unstuck entries         | 21        |
| No. unstuck closes          | 0         |
| No. normal closes           | 8406      |
| Average n fills per day     | 28.4      |
| Mean hours stuck            | 0.859305  |
| Max hours stuck             | 102.233   |
| PNL sum                     | 133.9     |
| Profit sum                  | 133.9     |
| Loss sum                    | 0.0       |
| Fee sum                     | -5.118    |
| Biggest pos size            | 9500.0    |
| Biggest pos cost            | 162.6     |
| Volume quote                | 51177.4   |
+-----------------------------+-----------+
