+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 521.707   |
| Starting balance            | 10000.0   |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.307%    |
| Final balance               | 18683.6   |
| Final equity                | 18683.7   |
| Net PNL + fees              | 8683.56   |
| Total gain                  | 88.1%     |
| Average daily gain          | 0.121%    |
| DG mean std ratio           | 0.2208    |
| Price action distance mean  | 0.0233046 |
| Price action distance std   | 0.0237646 |
| Price action distance max   | 0.403475  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8879    |
| Equity/balance ratio std    | 0.005222  |
| No. fills                   | 8879      |
| No. entries                 | 4797      |
| No. closes                  | 4082      |
| No. initial entries         | 3300      |
| No. reentries               | 1497      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 4082      |
| Average n fills per day     | 17.0      |
| Mean hours stuck            | 1.51622   |
| Max hours stuck             | 100.967   |
| PNL sum                     | 8810.0    |
| Profit sum                  | 8810.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -126.2    |
| Biggest pos size            | 29636.0   |
| Biggest pos cost            | 7168.0    |
| Volume quote                | 1261720.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.2%      |
| Final balance               | 11098.6   |
| Final equity                | 11097.0   |
| Net PNL + fees              | 1098.57   |
| Total gain                  | 11.09%    |
| Average daily gain          | 0.0201%   |
| DG mean std ratio           | 0.1007    |
| Price action distance mean  | 0.0329522 |
| Price action distance std   | 0.028637  |
| Price action distance max   | 0.253234  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9661    |
| Equity/balance ratio std    | 0.002277  |
| No. fills                   | 3178      |
| No. entries                 | 2014      |
| No. closes                  | 1164      |
| No. initial entries         | 940       |
| No. reentries               | 1074      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 1164      |
| Average n fills per day     | 6.09      |
| Mean hours stuck            | 4.05866   |
| Max hours stuck             | 203.6     |
| PNL sum                     | 1109.0    |
| Profit sum                  | 1109.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -10.12    |
| Biggest pos size            | 4360.0    |
| Biggest pos cost            | 1108.0    |
| Volume quote                | 101232.0  |
+-----------------------------+-----------+
