+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | MANAUSDT  |
| Passivbot mode              | clock     |
| No. days                    | 690.0     |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.198%    |
| Final balance               | 1404.98   |
| Final equity                | 1404.98   |
| Net PNL + fees              | 404.982   |
| Total gain                  | 45.94%    |
| Average daily gain          | 0.0495%   |
| Net PNL + fees              | 404.982   |
| Loss to profit ratio        | 0.5478    |
| Price action distance mean  | 0.0100409 |
| Price action distance std   | 0.0373187 |
| Price action distance max   | 0.436677  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.924     |
| Equity/balance ratio std    | 0.0006077 |
| No. fills                   | 7422      |
| No. entries                 | 3835      |
| No. closes                  | 3587      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 3835      |
| No. unstuck/EMA closes      | 3554      |
| No. normal closes           | 33        |
| Average n fills per day     | 10.8      |
| Mean hours stuck            | 2.22371   |
| Max hours stuck             | 257.383   |
| PNL sum                     | 459.4     |
| Profit sum                  | 1016.0    |
| Loss sum                    | -556.6    |
| Fee sum                     | -54.42    |
| Volume quote                | 300296.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.406%    |
| Final balance               | 1321.56   |
| Final equity                | 1320.92   |
| Net PNL + fees              | 321.564   |
| Total gain                  | 37.99%    |
| Average daily gain          | 0.0406%   |
| Net PNL + fees              | 321.564   |
| Loss to profit ratio        | 0.839     |
| Price action distance mean  | 0.012075  |
| Price action distance std   | 0.0129455 |
| Price action distance max   | 0.153249  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9819    |
| Equity/balance ratio std    | 0.001482  |
| No. fills                   | 16492     |
| No. entries                 | 8640      |
| No. closes                  | 7852      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 8640      |
| No. unstuck/EMA closes      | 7034      |
| No. normal closes           | 818       |
| Average n fills per day     | 24.0      |
| Mean hours stuck            | 1.00083   |
| Max hours stuck             | 80.5667   |
| PNL sum                     | 379.9     |
| Profit sum                  | 2360.0    |
| Loss sum                    | -1980.0   |
| Fee sum                     | -58.37    |
| Volume quote                | 398541.0  |
+-----------------------------+-----------+
