+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | LINKUSDT  |
| No. days                    | 919.665   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.263%    |
| Final balance               | 16789.3   |
| Final equity                | 16787.2   |
| Net PNL + fees              | 15289.3   |
| Total gain                  | 1058.0%   |
| Average daily gain          | 0.27%     |
| DG mean std ratio           | 0.2104    |
| Price action distance mean  | 0.0109355 |
| Price action distance std   | 0.0153271 |
| Price action distance max   | 0.447241  |
| Closest bankruptcy          | 99.82%    |
| Lowest equity/balance ratio | 0.691     |
| Equity/balance ratio std    | 0.01117   |
| No. fills                   | 45753     |
| No. entries                 | 27028     |
| No. closes                  | 18725     |
| No. initial entries         | 17043     |
| No. reentries               | 9985      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 18725     |
| Average n fills per day     | 49.7      |
| Mean hours stuck            | 0.502778  |
| Max hours stuck             | 102.867   |
| PNL sum                     | 15880.0   |
| Profit sum                  | 15880.0   |
| Loss sum                    | 0.0       |
| Fee sum                     | -588.0    |
| Biggest pos size            | 2442.3    |
| Biggest pos cost            | 15790.0   |
| Volume quote                | 5880010.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.14%     |
| Final balance               | 1705.79   |
| Final equity                | 1705.34   |
| Net PNL + fees              | 205.792   |
| Total gain                  | 14.31%    |
| Average daily gain          | 0.014%    |
| DG mean std ratio           | 0.1548    |
| Price action distance mean  | 0.0190469 |
| Price action distance std   | 0.0172299 |
| Price action distance max   | 0.154496  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9838    |
| Equity/balance ratio std    | 0.0009013 |
| No. fills                   | 28968     |
| No. entries                 | 17939     |
| No. closes                  | 11029     |
| No. initial entries         | 10594     |
| No. reentries               | 7345      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 11029     |
| Average n fills per day     | 31.5      |
| Mean hours stuck            | 0.774509  |
| Max hours stuck             | 108.1     |
| PNL sum                     | 214.6     |
| Profit sum                  | 214.6     |
| Loss sum                    | 0.0       |
| Fee sum                     | -8.823    |
| Biggest pos size            | 56.3      |
| Biggest pos cost            | 167.5     |
| Volume quote                | 88232.9   |
+-----------------------------+-----------+
