+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | DOGEUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 940.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 1.97%      |
| Final balance               | 99300.5    |
| Final equity                | 99310.9    |
| Net PNL + fees              | 98300.5    |
| Total gain                  | 10940.0%   |
| Average daily gain          | 0.493%     |
| Net PNL + fees              | 98300.5    |
| Loss to profit ratio        | 0.5283     |
| Price action distance mean  | 0.00817951 |
| Price action distance std   | 0.00791268 |
| Price action distance max   | 0.162698   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9769     |
| Equity/balance ratio std    | 0.0008126  |
| No. fills                   | 82626      |
| No. entries                 | 41570      |
| No. closes                  | 41056      |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 41570      |
| No. unstuck/EMA closes      | 40251      |
| No. normal closes           | 805        |
| Average n fills per day     | 88.3       |
| Mean hours stuck            | 0.271768   |
| Max hours stuck             | 69.5833    |
| PNL sum                     | 109400.0   |
| Profit sum                  | 231900.0   |
| Loss sum                    | -122500.0  |
| Fee sum                     | -11080.0   |
| Volume quote                | 56986500.0 |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 1.37%      |
| Final balance               | 24574.5    |
| Final equity                | 24552.9    |
| Net PNL + fees              | 23574.5    |
| Total gain                  | 2493.0%    |
| Average daily gain          | 0.343%     |
| Net PNL + fees              | 23574.5    |
| Loss to profit ratio        | 0.5164     |
| Price action distance mean  | 0.0136975  |
| Price action distance std   | 0.0125175  |
| Price action distance max   | 0.112544   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.968      |
| Equity/balance ratio std    | 0.001461   |
| No. fills                   | 36038      |
| No. entries                 | 18144      |
| No. closes                  | 17894      |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 18144      |
| No. unstuck/EMA closes      | 17605      |
| No. normal closes           | 289        |
| Average n fills per day     | 38.5       |
| Mean hours stuck            | 0.623042   |
| Max hours stuck             | 82.7333    |
| PNL sum                     | 24930.0    |
| Profit sum                  | 51550.0    |
| Loss sum                    | -26620.0   |
| Fee sum                     | -1358.0    |
| Volume quote                | 7037790.0  |
+-----------------------------+------------+
