+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 554.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.225%    |
| Final balance               | 5215.15   |
| Final equity                | 5212.15   |
| Net PNL + fees              | 3715.15   |
| Total gain                  | 262.7%    |
| Average daily gain          | 0.233%    |
| DG mean std ratio           | 0.1873    |
| Price action distance mean  | 0.0172557 |
| Price action distance std   | 0.0223013 |
| Price action distance max   | 0.457463  |
| Closest bankruptcy          | 99.89%    |
| Lowest equity/balance ratio | 0.6862    |
| Equity/balance ratio std    | 0.01554   |
| No. fills                   | 47078     |
| No. entries                 | 26009     |
| No. closes                  | 21069     |
| No. initial entries         | 19965     |
| No. reentries               | 6037      |
| No. unstuck entries         | 7         |
| No. unstuck closes          | 337       |
| No. normal closes           | 20732     |
| Average n fills per day     | 84.9      |
| Mean hours stuck            | 0.287494  |
| Max hours stuck             | 191.333   |
| PNL sum                     | 3940.0    |
| Profit sum                  | 4062.0    |
| Loss sum                    | -121.7    |
| Fee sum                     | -224.7    |
| Biggest pos size            | 13457.0   |
| Biggest pos cost            | 4618.0    |
| Volume quote                | 2246760.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.18%     |
| Final balance               | 4071.46   |
| Final equity                | 4071.46   |
| Net PNL + fees              | 2571.46   |
| Total gain                  | 180.6%    |
| Average daily gain          | 0.189%    |
| DG mean std ratio           | 0.1433    |
| Price action distance mean  | 0.0186256 |
| Price action distance std   | 0.0192913 |
| Price action distance max   | 0.243743  |
| Closest bankruptcy          | 51.21%    |
| Lowest equity/balance ratio | 0.6775    |
| Equity/balance ratio std    | 0.01137   |
| No. fills                   | 37939     |
| No. entries                 | 22582     |
| No. closes                  | 15357     |
| No. initial entries         | 15300     |
| No. reentries               | 7282      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 42        |
| No. normal closes           | 15315     |
| Average n fills per day     | 68.4      |
| Mean hours stuck            | 0.352736  |
| Max hours stuck             | 44.5333   |
| PNL sum                     | 2709.0    |
| Profit sum                  | 2711.0    |
| Loss sum                    | -1.717    |
| Fee sum                     | -137.4    |
| Biggest pos size            | 11962.0   |
| Biggest pos cost            | 3743.0    |
| Volume quote                | 1374390.0 |
+-----------------------------+-----------+
