+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 677.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.315%    |
| Final balance               | 12640.8   |
| Final equity                | 12639.3   |
| Net PNL + fees              | 11140.8   |
| Total gain                  | 780.4%    |
| Average daily gain          | 0.322%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0108469 |
| Price action distance std   | 0.0138335 |
| Price action distance max   | 0.439043  |
| Closest bankruptcy          | 99.89%    |
| Lowest equity/balance ratio | 0.6948    |
| Equity/balance ratio std    | 0.01145   |
| No. fills                   | 42751     |
| No. entries                 | 20444     |
| No. closes                  | 22307     |
| No. initial entries         | 16073     |
| No. reentries               | 4365      |
| No. unstuck entries         | 6         |
| No. unstuck closes          | 2         |
| No. normal closes           | 22305     |
| Average n fills per day     | 63.1      |
| Mean hours stuck            | 1.06551   |
| Max hours stuck             | 109.3     |
| PNL sum                     | 11710.0   |
| Profit sum                  | 11710.0   |
| Loss sum                    | 0.0       |
| Fee sum                     | -564.7    |
| Biggest pos size            | 129091.0  |
| Biggest pos cost            | 12550.0   |
| Volume quote                | 5646940.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.151%    |
| Final balance               | 1662.16   |
| Final equity                | 1662.16   |
| Net PNL + fees              | 162.157   |
| Total gain                  | 11.28%    |
| Average daily gain          | 0.0152%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0149165 |
| Price action distance std   | 0.012584  |
| Price action distance max   | 0.240704  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9683    |
| Equity/balance ratio std    | 0.0008295 |
| No. fills                   | 20153     |
| No. entries                 | 10210     |
| No. closes                  | 9943      |
| No. initial entries         | 8750      |
| No. reentries               | 1460      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 9943      |
| Average n fills per day     | 29.7      |
| Mean hours stuck            | 2.02024   |
| Max hours stuck             | 115.483   |
| PNL sum                     | 169.2     |
| Profit sum                  | 169.2     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.993    |
| Biggest pos size            | 4880.0    |
| Biggest pos cost            | 166.6     |
| Volume quote                | 69934.0   |
+-----------------------------+-----------+
