+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | MANAUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 690.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 1.56%      |
| Final balance               | 14620.1    |
| Final equity                | 14617.5    |
| Net PNL + fees              | 13620.1    |
| Total gain                  | 1599.0%    |
| Average daily gain          | 0.391%     |
| Net PNL + fees              | 13620.1    |
| Loss to profit ratio        | 0.6145     |
| Price action distance mean  | 0.0072215  |
| Price action distance std   | 0.00840932 |
| Price action distance max   | 0.511212   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9154     |
| Equity/balance ratio std    | 0.0009971  |
| No. fills                   | 87884      |
| No. entries                 | 44195      |
| No. closes                  | 43689      |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 44195      |
| No. unstuck/EMA closes      | 43468      |
| No. normal closes           | 221        |
| Average n fills per day     | 128.0      |
| Mean hours stuck            | 0.187805   |
| Max hours stuck             | 57.7667    |
| PNL sum                     | 15990.0    |
| Profit sum                  | 41480.0    |
| Loss sum                    | -25490.0   |
| Fee sum                     | -2374.0    |
| Volume quote                | 12131400.0 |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 1.19%      |
| Final balance               | 7651.81    |
| Final equity                | 7644.15    |
| Net PNL + fees              | 6651.81    |
| Total gain                  | 710.2%     |
| Average daily gain          | 0.296%     |
| Net PNL + fees              | 6651.81    |
| Loss to profit ratio        | 0.5632     |
| Price action distance mean  | 0.0145937  |
| Price action distance std   | 0.0134416  |
| Price action distance max   | 0.110757   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9686     |
| Equity/balance ratio std    | 0.001307   |
| No. fills                   | 28716      |
| No. entries                 | 14438      |
| No. closes                  | 14278      |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 14438      |
| No. unstuck/EMA closes      | 14203      |
| No. normal closes           | 75         |
| Average n fills per day     | 41.8       |
| Mean hours stuck            | 0.574692   |
| Max hours stuck             | 46.2       |
| PNL sum                     | 7102.0     |
| Profit sum                  | 16260.0    |
| Loss sum                    | -9157.0    |
| Fee sum                     | -450.5     |
| Volume quote                | 2314020.0  |
+-----------------------------+------------+
