+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | ETHUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.363%    |
| Final balance               | 2776.35   |
| Final equity                | 2765.22   |
| Net PNL + fees              | 1776.35   |
| Total gain                  | 179.5%    |
| Average daily gain          | 0.0906%   |
| Net PNL + fees              | 1776.35   |
| Loss to profit ratio        | 0.2909    |
| Price action distance mean  | 0.0292286 |
| Price action distance std   | 0.0499697 |
| Price action distance max   | 1.71871   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8432    |
| Equity/balance ratio std    | 0.01041   |
| No. fills                   | 6544      |
| No. entries                 | 2993      |
| No. closes                  | 3551      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2993      |
| No. unstuck/EMA closes      | 3346      |
| No. normal closes           | 205       |
| Average n fills per day     | 5.81      |
| Mean hours stuck            | 4.13339   |
| Max hours stuck             | 8.16667   |
| PNL sum                     | 1795.0    |
| Profit sum                  | 2532.0    |
| Loss sum                    | -736.6    |
| Fee sum                     | -18.88    |
| Volume quote                | 1272440.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0776%   |
| Final balance               | 1091.41   |
| Final equity                | 1091.41   |
| Net PNL + fees              | 91.4054   |
| Total gain                  | 9.926%    |
| Average daily gain          | 0.00776%  |
| Net PNL + fees              | 91.4054   |
| Loss to profit ratio        | 0.6084    |
| Price action distance mean  | 0.0121302 |
| Price action distance std   | 0.0141257 |
| Price action distance max   | 0.248511  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9674    |
| Equity/balance ratio std    | 0.0007792 |
| No. fills                   | 3818      |
| No. entries                 | 2118      |
| No. closes                  | 1700      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2118      |
| No. unstuck/EMA closes      | 1597      |
| No. normal closes           | 103       |
| Average n fills per day     | 3.39      |
| Mean hours stuck            | 7.08388   |
| Max hours stuck             | 181.217   |
| PNL sum                     | 99.26     |
| Profit sum                  | 253.5     |
| Loss sum                    | -154.2    |
| Fee sum                     | -7.858    |
| Volume quote                | 51355.1   |
+-----------------------------+-----------+
