+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DYDXUSDT  |
| No. days                    | 358.854   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.169%    |
| Final balance               | 2750.81   |
| Final equity                | 2750.81   |
| Net PNL + fees              | 1250.81   |
| Total gain                  | 88.0%     |
| Average daily gain          | 0.178%    |
| Loss to profit ratio        | 0.01613   |
| Price action distance mean  | 0.0238439 |
| Price action distance std   | 0.0278708 |
| Price action distance max   | 0.257749  |
| Closest bankruptcy          | 99.99%    |
| Lowest equity/balance ratio | 0.8095    |
| Equity/balance ratio std    | 0.01751   |
| No. fills                   | 20506     |
| No. entries                 | 12231     |
| No. closes                  | 8275      |
| No. initial entries         | 8011      |
| No. reentries               | 4219      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 205       |
| No. normal closes           | 8070      |
| Average n fills per day     | 57.1      |
| Mean hours stuck            | 0.989147  |
| Max hours stuck             | 88.2167   |
| PNL sum                     | 1320.0    |
| Profit sum                  | 1342.0    |
| Loss sum                    | -21.65    |
| Fee sum                     | -69.19    |
| Biggest pos size            | 1485.3    |
| Biggest pos cost            | 2745.0    |
| Volume quote                | 691882.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.117%    |
| Final balance               | 2278.86   |
| Final equity                | 2278.15   |
| Net PNL + fees              | 778.855   |
| Total gain                  | 54.69%    |
| Average daily gain          | 0.117%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0205702 |
| Price action distance std   | 0.0159014 |
| Price action distance max   | 0.15299   |
| Closest bankruptcy          | 76.28%    |
| Lowest equity/balance ratio | 0.8722    |
| Equity/balance ratio std    | 0.006018  |
| No. fills                   | 13184     |
| No. entries                 | 6931      |
| No. closes                  | 6253      |
| No. initial entries         | 6204      |
| No. reentries               | 727       |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6253      |
| Average n fills per day     | 36.7      |
| Mean hours stuck            | 2.5709    |
| Max hours stuck             | 70.9667   |
| PNL sum                     | 820.4     |
| Profit sum                  | 820.4     |
| Loss sum                    | 0.0       |
| Fee sum                     | -41.5     |
| Biggest pos size            | 1597.2    |
| Biggest pos cost            | 2125.0    |
| Volume quote                | 415030.0  |
+-----------------------------+-----------+
