+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | BNBUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.149%     |
| Final balance               | 1500.69    |
| Final equity                | 1500.68    |
| Net PNL + fees              | 500.688    |
| Total gain                  | 50.59%     |
| Average daily gain          | 0.0374%    |
| Net PNL + fees              | 500.688    |
| Loss to profit ratio        | 0.1019     |
| Price action distance mean  | 0.0111608  |
| Price action distance std   | 0.0112577  |
| Price action distance max   | 0.358374   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9336     |
| Equity/balance ratio std    | 0.001444   |
| No. fills                   | 7438       |
| No. entries                 | 4210       |
| No. closes                  | 3228       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4210       |
| No. unstuck/EMA closes      | 3073       |
| No. normal closes           | 155        |
| Average n fills per day     | 6.84       |
| Mean hours stuck            | 3.50544    |
| Max hours stuck             | 18.5       |
| PNL sum                     | 505.9      |
| Profit sum                  | 563.3      |
| Loss sum                    | -57.43     |
| Fee sum                     | -5.217     |
| Volume quote                | 103851.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.0673%    |
| Final balance               | 1075.81    |
| Final equity                | 1075.82    |
| Net PNL + fees              | 75.8124    |
| Total gain                  | 7.915%     |
| Average daily gain          | 0.00673%   |
| Net PNL + fees              | 75.8124    |
| Loss to profit ratio        | 0.5708     |
| Price action distance mean  | 0.00932017 |
| Price action distance std   | 0.00812553 |
| Price action distance max   | 0.0883134  |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9903     |
| Equity/balance ratio std    | 0.0001981  |
| No. fills                   | 8116       |
| No. entries                 | 4853       |
| No. closes                  | 3263       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4853       |
| No. unstuck/EMA closes      | 3261       |
| No. normal closes           | 2          |
| Average n fills per day     | 7.47       |
| Mean hours stuck            | 3.2128     |
| Max hours stuck             | 10.4167    |
| PNL sum                     | 79.15      |
| Profit sum                  | 184.4      |
| Loss sum                    | -105.3     |
| Fee sum                     | -3.335     |
| Volume quote                | 27956.5    |
+-----------------------------+------------+
