+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | COMPUSDT  |
| Passivbot mode              | clock     |
| No. days                    | 950.0     |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.192%    |
| Final balance               | 1575.45   |
| Final equity                | 1575.44   |
| Net PNL + fees              | 575.452   |
| Total gain                  | 58.22%    |
| Average daily gain          | 0.0481%   |
| Net PNL + fees              | 575.452   |
| Loss to profit ratio        | 0.1827    |
| Price action distance mean  | 0.0148488 |
| Price action distance std   | 0.0165658 |
| Price action distance max   | 0.36172   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9335    |
| Equity/balance ratio std    | 0.002028  |
| No. fills                   | 4459      |
| No. entries                 | 2472      |
| No. closes                  | 1987      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2472      |
| No. unstuck/EMA closes      | 1982      |
| No. normal closes           | 5         |
| Average n fills per day     | 4.72      |
| Mean hours stuck            | 5.09014   |
| Max hours stuck             | 78.3      |
| PNL sum                     | 582.2     |
| Profit sum                  | 712.3     |
| Loss sum                    | -130.1    |
| Fee sum                     | -6.721    |
| Volume quote                | 114777.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.107%    |
| Final balance               | 1106.45   |
| Final equity                | 1106.45   |
| Net PNL + fees              | 106.451   |
| Total gain                  | 11.13%    |
| Average daily gain          | 0.0107%   |
| Net PNL + fees              | 106.451   |
| Loss to profit ratio        | 0.2387    |
| Price action distance mean  | 0.014833  |
| Price action distance std   | 0.0197923 |
| Price action distance max   | 0.202108  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9744    |
| Equity/balance ratio std    | 0.001347  |
| No. fills                   | 12877     |
| No. entries                 | 8847      |
| No. closes                  | 4030      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 8847      |
| No. unstuck/EMA closes      | 26        |
| No. normal closes           | 4004      |
| Average n fills per day     | 13.6      |
| Mean hours stuck            | 1.7572    |
| Max hours stuck             | 91.9333   |
| PNL sum                     | 111.3     |
| Profit sum                  | 146.1     |
| Loss sum                    | -34.88    |
| Fee sum                     | -4.811    |
| Volume quote                | 98695.0   |
+-----------------------------+-----------+
