+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 742.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.153%    |
| Final balance               | 1680.63   |
| Final equity                | 1676.89   |
| Net PNL + fees              | 180.628   |
| Total gain                  | 12.57%    |
| Average daily gain          | 0.015%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0200824 |
| Price action distance std   | 0.0229452 |
| Price action distance max   | 0.576681  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9637    |
| Equity/balance ratio std    | 0.0009909 |
| No. fills                   | 23321     |
| No. entries                 | 13717     |
| No. closes                  | 9604      |
| No. initial entries         | 9537      |
| No. reentries               | 4180      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 9604      |
| Average n fills per day     | 31.4      |
| Mean hours stuck            | 1.84143   |
| Max hours stuck             | 210.133   |
| PNL sum                     | 188.6     |
| Profit sum                  | 188.6     |
| Loss sum                    | 0.0       |
| Fee sum                     | -7.971    |
| Biggest pos size            | 16.0      |
| Biggest pos cost            | 157.2     |
| Volume quote                | 79707.2   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0715%   |
| Final balance               | 1581.84   |
| Final equity                | 1581.75   |
| Net PNL + fees              | 81.8353   |
| Total gain                  | 5.686%    |
| Average daily gain          | 0.00721%  |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0350437 |
| Price action distance std   | 0.0307317 |
| Price action distance max   | 0.163692  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.987     |
| Equity/balance ratio std    | 0.0009463 |
| No. fills                   | 12356     |
| No. entries                 | 7273      |
| No. closes                  | 5083      |
| No. initial entries         | 5039      |
| No. reentries               | 2234      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 5083      |
| Average n fills per day     | 16.6      |
| Mean hours stuck            | 2.18765   |
| Max hours stuck             | 169.183   |
| PNL sum                     | 85.29     |
| Profit sum                  | 85.29     |
| Loss sum                    | 0.0       |
| Fee sum                     | -3.454    |
| Biggest pos size            | 25.5      |
| Biggest pos cost            | 153.0     |
| Volume quote                | 34536.9   |
+-----------------------------+-----------+
