+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | HBARUSDT  |
| No. days                    | 564.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.265%    |
| Final balance               | 1742.2    |
| Final equity                | 1740.67   |
| Net PNL + fees              | 242.201   |
| Total gain                  | 16.98%    |
| Average daily gain          | 0.0264%   |
| Loss to profit ratio        | 0.05308   |
| Price action distance mean  | 0.0101916 |
| Price action distance std   | 0.0107227 |
| Price action distance max   | 0.611071  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.962     |
| Equity/balance ratio std    | 0.0005897 |
| No. fills                   | 16394     |
| No. entries                 | 8369      |
| No. closes                  | 8025      |
| No. initial entries         | 6595      |
| No. reentries               | 1631      |
| No. unstuck entries         | 143       |
| No. unstuck closes          | 544       |
| No. normal closes           | 7481      |
| Average n fills per day     | 29.0      |
| Mean hours stuck            | 1.3008    |
| Max hours stuck             | 125.583   |
| PNL sum                     | 254.7     |
| Profit sum                  | 269.0     |
| Loss sum                    | -14.28    |
| Fee sum                     | -12.52    |
| Biggest pos size            | 2611.0    |
| Biggest pos cost            | 173.9     |
| Volume quote                | 125187.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.401%    |
| Final balance               | 1881.34   |
| Final equity                | 1881.32   |
| Net PNL + fees              | 381.336   |
| Total gain                  | 26.23%    |
| Average daily gain          | 0.0403%   |
| Loss to profit ratio        | 0.0007686 |
| Price action distance mean  | 0.0107953 |
| Price action distance std   | 0.01332   |
| Price action distance max   | 0.294938  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9581    |
| Equity/balance ratio std    | 0.001404  |
| No. fills                   | 14371     |
| No. entries                 | 7810      |
| No. closes                  | 6561      |
| No. initial entries         | 4863      |
| No. reentries               | 2821      |
| No. unstuck entries         | 126       |
| No. unstuck closes          | 18        |
| No. normal closes           | 6543      |
| Average n fills per day     | 25.4      |
| Mean hours stuck            | 1.7418    |
| Max hours stuck             | 45.7333   |
| PNL sum                     | 393.5     |
| Profit sum                  | 393.8     |
| Loss sum                    | -0.3027   |
| Fee sum                     | -12.12    |
| Biggest pos size            | 3123.0    |
| Biggest pos cost            | 187.8     |
| Volume quote                | 121185.0  |
+-----------------------------+-----------+
