+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | KSMUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 840.0     |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.226%    |
| Final balance               | 3340.82   |
| Final equity                | 3340.82   |
| Net PNL + fees              | 2840.82   |
| Total gain                  | 575.3     |
| Average daily gain          | 0.226     |
| Net PNL + fees              | 2840.82   |
| Loss to profit ratio        | 0.1652    |
| Price action distance mean  | 0.0165964 |
| Price action distance std   | 0.0182631 |
| Price action distance max   | 0.541445  |
| Closest bankruptcy          | 99.92     |
| Lowest equity/balance ratio | 0.6486    |
| Equity/balance ratio std    | 0.008825  |
| No. fills                   | 4232      |
| No. entries                 | 2323      |
| No. closes                  | 1909      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2323      |
| No. unstuck/EMA closes      | 1695      |
| No. normal closes           | 214       |
| Average n fills per day     | 5.04      |
| Mean hours stuck            | 4.76283   |
| Max hours stuck             | 74.8      |
| PNL sum                     | 2876.0    |
| Profit sum                  | 3446.0    |
| Loss sum                    | -569.3    |
| Fee sum                     | -35.5     |
| Volume quote                | 600439.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.261%    |
| Final balance               | 4455.6    |
| Final equity                | 4454.52   |
| Net PNL + fees              | 3955.6    |
| Total gain                  | 803.9     |
| Average daily gain          | 0.261     |
| Net PNL + fees              | 3955.6    |
| Loss to profit ratio        | 0.2112    |
| Price action distance mean  | 0.0176377 |
| Price action distance std   | 0.0156349 |
| Price action distance max   | 0.132712  |
| Closest bankruptcy          | 73.54     |
| Lowest equity/balance ratio | 0.8471    |
| Equity/balance ratio std    | 0.01108   |
| No. fills                   | 2890      |
| No. entries                 | 1852      |
| No. closes                  | 1038      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1852      |
| No. unstuck/EMA closes      | 1004      |
| No. normal closes           | 34        |
| Average n fills per day     | 3.44      |
| Mean hours stuck            | 6.97242   |
| Max hours stuck             | 54.4667   |
| PNL sum                     | 4020.0    |
| Profit sum                  | 5096.0    |
| Loss sum                    | -1076.0   |
| Fee sum                     | -63.9     |
| Volume quote                | 845880.0  |
+-----------------------------+-----------+
