+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | ETCUSDT   |
| No. days                    | 929.665   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.167%    |
| Final balance               | 1752.63   |
| Final equity                | 1752.36   |
| Net PNL + fees              | 252.633   |
| Total gain                  | 17.38%    |
| Average daily gain          | 0.0168%   |
| DG mean std ratio           | 0.1413    |
| Price action distance mean  | 0.0191964 |
| Price action distance std   | 0.0159643 |
| Price action distance max   | 0.814159  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9559    |
| Equity/balance ratio std    | 0.0006209 |
| No. fills                   | 18306     |
| No. entries                 | 9804      |
| No. closes                  | 8502      |
| No. initial entries         | 8361      |
| No. reentries               | 1443      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 8502      |
| Average n fills per day     | 19.7      |
| Mean hours stuck            | 1.22755   |
| Max hours stuck             | 194.2     |
| PNL sum                     | 260.7     |
| Profit sum                  | 260.7     |
| Loss sum                    | 0.0       |
| Fee sum                     | -8.048    |
| Biggest pos size            | 29.9      |
| Biggest pos cost            | 169.2     |
| Volume quote                | 80482.4   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.218%    |
| Final balance               | 1837.81   |
| Final equity                | 1637.17   |
| Net PNL + fees              | 337.808   |
| Total gain                  | 23.73%    |
| Average daily gain          | 0.0149%   |
| DG mean std ratio           | 0.01409   |
| Price action distance mean  | 0.0903161 |
| Price action distance std   | 0.113578  |
| Price action distance max   | 0.800672  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.6133    |
| Equity/balance ratio std    | 0.02784   |
| No. fills                   | 35881     |
| No. entries                 | 30158     |
| No. closes                  | 5723      |
| No. initial entries         | 5052      |
| No. reentries               | 25102     |
| No. unstuck entries         | 4         |
| No. unstuck closes          | 11        |
| No. normal closes           | 5712      |
| Average n fills per day     | 38.6      |
| Mean hours stuck            | 0.968989  |
| Max hours stuck             | 1021.85   |
| PNL sum                     | 355.9     |
| Profit sum                  | 359.0     |
| Loss sum                    | -3.064    |
| Fee sum                     | -18.09    |
| Biggest pos size            | 24.5      |
| Biggest pos cost            | 183.8     |
| Volume quote                | 180916.0  |
+-----------------------------+-----------+
