+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | BTCUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.191%    |
| Final balance               | 855.36    |
| Final equity                | 862.736   |
| Net PNL + fees              | 355.36    |
| Total gain                  | 72.33%    |
| Average daily gain          | 0.0477%   |
| Net PNL + fees              | 355.36    |
| Loss to profit ratio        | 0.647     |
| Price action distance mean  | 0.0487044 |
| Price action distance std   | 0.0584514 |
| Price action distance max   | 1.23476   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8606    |
| Equity/balance ratio std    | 0.01514   |
| No. fills                   | 1971      |
| No. entries                 | 900       |
| No. closes                  | 1071      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 900       |
| No. unstuck/EMA closes      | 983       |
| No. normal closes           | 88        |
| Average n fills per day     | 1.75      |
| Mean hours stuck            | 13.7244   |
| Max hours stuck             | 97.9333   |
| PNL sum                     | 361.7     |
| Profit sum                  | 1024.0    |
| Loss sum                    | -662.7    |
| Fee sum                     | -6.296    |
| Volume quote                | 333472.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.251%    |
| Final balance               | 663.421   |
| Final equity                | 663.331   |
| Net PNL + fees              | 163.421   |
| Total gain                  | 69.57%    |
| Average daily gain          | 0.0251%   |
| Net PNL + fees              | 163.421   |
| Loss to profit ratio        | 0.6083    |
| Price action distance mean  | 0.0138045 |
| Price action distance std   | 0.0172628 |
| Price action distance max   | 0.196752  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.982     |
| Equity/balance ratio std    | 0.001116  |
| No. fills                   | 61214     |
| No. entries                 | 30643     |
| No. closes                  | 30571     |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 30643     |
| No. unstuck/EMA closes      | 29858     |
| No. normal closes           | 713       |
| Average n fills per day     | 54.3      |
| Mean hours stuck            | 0.441847  |
| Max hours stuck             | 47.8      |
| PNL sum                     | 347.9     |
| Profit sum                  | 888.0     |
| Loss sum                    | -540.2    |
| Fee sum                     | -184.4    |
| Volume quote                | 924257.0  |
+-----------------------------+-----------+
