+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | ETHUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0954%   |
| Final balance               | 1308.23   |
| Final equity                | 1308.23   |
| Net PNL + fees              | 308.227   |
| Total gain                  | 31.29%    |
| Average daily gain          | 0.0238%   |
| Net PNL + fees              | 308.227   |
| Loss to profit ratio        | 0.2357    |
| Price action distance mean  | 0.019034  |
| Price action distance std   | 0.020128  |
| Price action distance max   | 0.241032  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9554    |
| Equity/balance ratio std    | 0.001312  |
| No. fills                   | 2023      |
| No. entries                 | 1305      |
| No. closes                  | 718       |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1305      |
| No. unstuck/EMA closes      | 713       |
| No. normal closes           | 5         |
| Average n fills per day     | 1.8       |
| Mean hours stuck            | 13.3561   |
| Max hours stuck             | 151.417   |
| PNL sum                     | 312.9     |
| Profit sum                  | 409.4     |
| Loss sum                    | -96.49    |
| Fee sum                     | -4.662    |
| Volume quote                | 50193.2   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.083%    |
| Final balance               | 1098.03   |
| Final equity                | 1098.03   |
| Net PNL + fees              | 98.0319   |
| Total gain                  | 10.84%    |
| Average daily gain          | 0.0083%   |
| Net PNL + fees              | 98.0319   |
| Loss to profit ratio        | 0.1422    |
| Price action distance mean  | 0.0209229 |
| Price action distance std   | 0.0138839 |
| Price action distance max   | 0.100391  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9914    |
| Equity/balance ratio std    | 0.0005451 |
| No. fills                   | 6210      |
| No. entries                 | 3207      |
| No. closes                  | 3003      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 3207      |
| No. unstuck/EMA closes      | 75        |
| No. normal closes           | 2928      |
| Average n fills per day     | 5.51      |
| Mean hours stuck            | 4.33933   |
| Max hours stuck             | 305.633   |
| PNL sum                     | 108.4     |
| Profit sum                  | 126.4     |
| Loss sum                    | -17.97    |
| Fee sum                     | -10.36    |
| Volume quote                | 62949.3   |
+-----------------------------+-----------+
