+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| Passivbot mode              | clock     |
| No. days                    | 830.0     |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.437%    |
| Final balance               | 18802.3   |
| Final equity                | 18803.2   |
| Net PNL + fees              | 18302.3   |
| Total gain                  | 3692.0    |
| Average daily gain          | 0.437     |
| Net PNL + fees              | 18302.3   |
| Loss to profit ratio        | 0.1366    |
| Price action distance mean  | 0.0147193 |
| Price action distance std   | 0.0171697 |
| Price action distance max   | 0.251597  |
| Closest bankruptcy          | 99.89     |
| Lowest equity/balance ratio | 0.8004    |
| Equity/balance ratio std    | 0.01124   |
| No. fills                   | 6034      |
| No. entries                 | 2339      |
| No. closes                  | 3695      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 2339      |
| No. unstuck/EMA closes      | 2999      |
| No. normal closes           | 696       |
| Average n fills per day     | 7.25      |
| Mean hours stuck            | 3.30818   |
| Max hours stuck             | 52.85     |
| PNL sum                     | 18460.0   |
| Profit sum                  | 21380.0   |
| Loss sum                    | -2919.0   |
| Fee sum                     | -155.7    |
| Volume quote                | 7388950.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.196%    |
| Final balance               | 2537.9    |
| Final equity                | 2537.8    |
| Net PNL + fees              | 2037.9    |
| Total gain                  | 411.7     |
| Average daily gain          | 0.196     |
| Net PNL + fees              | 2037.9    |
| Loss to profit ratio        | 0.1703    |
| Price action distance mean  | 0.0200268 |
| Price action distance std   | 0.0194422 |
| Price action distance max   | 0.266444  |
| Closest bankruptcy          | 46.72     |
| Lowest equity/balance ratio | 0.6368    |
| Equity/balance ratio std    | 0.0111    |
| No. fills                   | 2074      |
| No. entries                 | 1403      |
| No. closes                  | 671       |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 1403      |
| No. unstuck/EMA closes      | 660       |
| No. normal closes           | 11        |
| Average n fills per day     | 2.49      |
| Mean hours stuck            | 9.62401   |
| Max hours stuck             | 94.5167   |
| PNL sum                     | 2059.0    |
| Profit sum                  | 2481.0    |
| Loss sum                    | -422.6    |
| Fee sum                     | -20.84    |
| Volume quote                | 276737.0  |
+-----------------------------+-----------+
