+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 658.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.4%      |
| Final balance               | 1952.62   |
| Final equity                | 1952.56   |
| Net PNL + fees              | 452.623   |
| Total gain                  | 30.45%    |
| Average daily gain          | 0.0402%   |
| DG mean std ratio           | 0.2459    |
| Price action distance mean  | 0.0244511 |
| Price action distance std   | 0.023019  |
| Price action distance max   | 0.306868  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9766    |
| Equity/balance ratio std    | 0.0009404 |
| No. fills                   | 7647      |
| No. entries                 | 4336      |
| No. closes                  | 3311      |
| No. initial entries         | 1113      |
| No. reentries               | 3134      |
| No. unstuck entries         | 89        |
| No. unstuck closes          | 277       |
| No. normal closes           | 3034      |
| Average n fills per day     | 11.6      |
| Mean hours stuck            | 2.84949   |
| Max hours stuck             | 124.683   |
| PNL sum                     | 456.8     |
| Profit sum                  | 467.1     |
| Loss sum                    | -10.26    |
| Fee sum                     | -4.182    |
| Biggest pos size            | 11924.0   |
| Biggest pos cost            | 197.2     |
| Volume quote                | 41820.0   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.186%    |
| Final balance               | 1695.49   |
| Final equity                | 1695.39   |
| Net PNL + fees              | 195.491   |
| Total gain                  | 13.12%    |
| Average daily gain          | 0.0189%   |
| DG mean std ratio           | 0.08137   |
| Price action distance mean  | 0.0352677 |
| Price action distance std   | 0.0290859 |
| Price action distance max   | 0.28011   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.961     |
| Equity/balance ratio std    | 0.002185  |
| No. fills                   | 2767      |
| No. entries                 | 1539      |
| No. closes                  | 1228      |
| No. initial entries         | 414       |
| No. reentries               | 1113      |
| No. unstuck entries         | 12        |
| No. unstuck closes          | 15        |
| No. normal closes           | 1213      |
| Average n fills per day     | 4.2       |
| Mean hours stuck            | 9.05959   |
| Max hours stuck             | 197.683   |
| PNL sum                     | 196.8     |
| Profit sum                  | 198.4     |
| Loss sum                    | -1.586    |
| Fee sum                     | -1.346    |
| Biggest pos size            | 7259.0    |
| Biggest pos cost            | 174.6     |
| Volume quote                | 13457.1   |
+-----------------------------+-----------+
