+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | TRBUSDT   |
| No. days                    | 737.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0788%   |
| Final balance               | 1589.79   |
| Final equity                | 1589.79   |
| Net PNL + fees              | 89.7925   |
| Total gain                  | 6.25%     |
| Average daily gain          | 0.0079%   |
| Loss to profit ratio        | 0.001967  |
| Price action distance mean  | 0.0265019 |
| Price action distance std   | 0.0267471 |
| Price action distance max   | 0.347175  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9845    |
| Equity/balance ratio std    | 0.0005239 |
| No. fills                   | 18391     |
| No. entries                 | 10205     |
| No. closes                  | 8186      |
| No. initial entries         | 7795      |
| No. reentries               | 2408      |
| No. unstuck entries         | 2         |
| No. unstuck closes          | 11        |
| No. normal closes           | 8175      |
| Average n fills per day     | 24.9      |
| Mean hours stuck            | 1.51714   |
| Max hours stuck             | 121.633   |
| PNL sum                     | 93.74     |
| Profit sum                  | 93.93     |
| Loss sum                    | -0.1848   |
| Fee sum                     | -3.952    |
| Biggest pos size            | 7.96      |
| Biggest pos cost            | 158.8     |
| Volume quote                | 39520.0   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.201%    |
| Final balance               | 1740.08   |
| Final equity                | 1738.35   |
| Net PNL + fees              | 240.082   |
| Total gain                  | 16.69%    |
| Average daily gain          | 0.0203%   |
| Loss to profit ratio        | 0.01306   |
| Price action distance mean  | 0.0662496 |
| Price action distance std   | 0.0497529 |
| Price action distance max   | 0.281472  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9608    |
| Equity/balance ratio std    | 0.002914  |
| No. fills                   | 37617     |
| No. entries                 | 30503     |
| No. closes                  | 7114      |
| No. initial entries         | 3435      |
| No. reentries               | 27067     |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 37        |
| No. normal closes           | 7077      |
| Average n fills per day     | 51.0      |
| Mean hours stuck            | 1.29158   |
| Max hours stuck             | 269.933   |
| PNL sum                     | 250.4     |
| Profit sum                  | 253.7     |
| Loss sum                    | -3.315    |
| Fee sum                     | -10.34    |
| Biggest pos size            | 14.37     |
| Biggest pos cost            | 172.9     |
| Volume quote                | 103362.0  |
+-----------------------------+-----------+
