+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | XTZUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.16%      |
| Final balance               | 1548.36    |
| Final equity                | 1548.14    |
| Net PNL + fees              | 548.355    |
| Total gain                  | 55.3%      |
| Average daily gain          | 0.0401%    |
| Net PNL + fees              | 548.355    |
| Loss to profit ratio        | 0.1694     |
| Price action distance mean  | 0.0157019  |
| Price action distance std   | 0.016904   |
| Price action distance max   | 0.835201   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.8863     |
| Equity/balance ratio std    | 0.002973   |
| No. fills                   | 7738       |
| No. entries                 | 3666       |
| No. closes                  | 4072       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3666       |
| No. unstuck/EMA closes      | 3748       |
| No. normal closes           | 324        |
| Average n fills per day     | 7.09       |
| Mean hours stuck            | 3.38226    |
| Max hours stuck             | 29.25      |
| PNL sum                     | 553.0      |
| Profit sum                  | 665.8      |
| Loss sum                    | -112.7     |
| Fee sum                     | -4.656     |
| Volume quote                | 188707.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.193%     |
| Final balance               | 1233.67    |
| Final equity                | 1233.67    |
| Net PNL + fees              | 233.665    |
| Total gain                  | 23.77%     |
| Average daily gain          | 0.0193%    |
| Net PNL + fees              | 233.665    |
| Loss to profit ratio        | 0.1456     |
| Price action distance mean  | 0.0089103  |
| Price action distance std   | 0.00861859 |
| Price action distance max   | 0.155043   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9816     |
| Equity/balance ratio std    | 0.0006248  |
| No. fills                   | 10765      |
| No. entries                 | 6004       |
| No. closes                  | 4761       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 6004       |
| No. unstuck/EMA closes      | 4585       |
| No. normal closes           | 176        |
| Average n fills per day     | 9.87       |
| Mean hours stuck            | 2.4317     |
| Max hours stuck             | 35.0167    |
| PNL sum                     | 237.7      |
| Profit sum                  | 278.2      |
| Loss sum                    | -40.5      |
| Fee sum                     | -3.989     |
| Volume quote                | 63860.5    |
+-----------------------------+------------+
