+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | SOLUSDT   |
| No. days                    | 744.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.127%    |
| Final balance               | 3853.79   |
| Final equity                | 3852.84   |
| Net PNL + fees              | 2353.79   |
| Total gain                  | 164.9%    |
| Average daily gain          | 0.13%     |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0250538 |
| Price action distance std   | 0.0234182 |
| Price action distance max   | 0.21432   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8482    |
| Equity/balance ratio std    | 0.01035   |
| No. fills                   | 23547     |
| No. entries                 | 12392     |
| No. closes                  | 11155     |
| No. initial entries         | 10697     |
| No. reentries               | 1695      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 11155     |
| Average n fills per day     | 31.6      |
| Mean hours stuck            | 2.72413   |
| Max hours stuck             | 301.033   |
| PNL sum                     | 2474.0    |
| Profit sum                  | 2474.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -120.4    |
| Biggest pos size            | 530.0     |
| Biggest pos cost            | 2507.0    |
| Volume quote                | 1203960.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0816%   |
| Final balance               | 1593.97   |
| Final equity                | 1593.97   |
| Net PNL + fees              | 93.9701   |
| Total gain                  | 6.605%    |
| Average daily gain          | 0.0095%   |
| Loss to profit ratio        | 0.01422   |
| Price action distance mean  | 0.170274  |
| Price action distance std   | 0.200433  |
| Price action distance max   | 0.628659  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8317    |
| Equity/balance ratio std    | 0.03588   |
| No. fills                   | 10649     |
| No. entries                 | 6574      |
| No. closes                  | 4075      |
| No. initial entries         | 4009      |
| No. reentries               | 2565      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 3         |
| No. normal closes           | 4072      |
| Average n fills per day     | 14.3      |
| Mean hours stuck            | 2.16249   |
| Max hours stuck             | 3448.62   |
| PNL sum                     | 99.08     |
| Profit sum                  | 100.5     |
| Loss sum                    | -1.43     |
| Fee sum                     | -5.105    |
| Biggest pos size            | 77.9      |
| Biggest pos cost            | 164.1     |
| Volume quote                | 51050.3   |
+-----------------------------+-----------+
