+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | GALAUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 500.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.382%     |
| Final balance               | 1613.86    |
| Final equity                | 1613.84    |
| Net PNL + fees              | 613.856    |
| Total gain                  | 62.44%     |
| Average daily gain          | 0.0956%    |
| Net PNL + fees              | 613.856    |
| Loss to profit ratio        | 0.1938     |
| Price action distance mean  | 0.00986883 |
| Price action distance std   | 0.0143062  |
| Price action distance max   | 0.434843   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9243     |
| Equity/balance ratio std    | 0.002623   |
| No. fills                   | 15020      |
| No. entries                 | 8670       |
| No. closes                  | 6350       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 8670       |
| No. unstuck/EMA closes      | 6138       |
| No. normal closes           | 212        |
| Average n fills per day     | 30.0       |
| Mean hours stuck            | 0.800226   |
| Max hours stuck             | 28.1333    |
| PNL sum                     | 624.4      |
| Profit sum                  | 774.5      |
| Loss sum                    | -150.1     |
| Fee sum                     | -10.58     |
| Volume quote                | 254873.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.129%     |
| Final balance               | 1066.98    |
| Final equity                | 1066.98    |
| Net PNL + fees              | 66.9835    |
| Total gain                  | 6.844%     |
| Average daily gain          | 0.0129%    |
| Net PNL + fees              | 66.9835    |
| Loss to profit ratio        | 0.1885     |
| Price action distance mean  | 0.00862896 |
| Price action distance std   | 0.00899742 |
| Price action distance max   | 0.0711478  |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9947     |
| Equity/balance ratio std    | 9.381e-05  |
| No. fills                   | 7003       |
| No. entries                 | 3813       |
| No. closes                  | 3190       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 3813       |
| No. unstuck/EMA closes      | 3186       |
| No. normal closes           | 4          |
| Average n fills per day     | 14.0       |
| Mean hours stuck            | 1.71615    |
| Max hours stuck             | 93.7667    |
| PNL sum                     | 68.44      |
| Profit sum                  | 84.34      |
| Loss sum                    | -15.9      |
| Fee sum                     | -1.459     |
| Volume quote                | 10057.3    |
+-----------------------------+------------+
