+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 710.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.314%    |
| Final balance               | 1874.72   |
| Final equity                | 1874.55   |
| Net PNL + fees              | 374.716   |
| Total gain                  | 26.24%    |
| Average daily gain          | 0.0314%   |
| DG mean std ratio           | 0.2796    |
| Price action distance mean  | 0.0121706 |
| Price action distance std   | 0.0148851 |
| Price action distance max   | 0.92338   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9521    |
| Equity/balance ratio std    | 0.0009285 |
| No. fills                   | 40903     |
| No. entries                 | 23819     |
| No. closes                  | 17084     |
| No. initial entries         | 15875     |
| No. reentries               | 7851      |
| No. unstuck entries         | 93        |
| No. unstuck closes          | 10        |
| No. normal closes           | 17074     |
| Average n fills per day     | 57.6      |
| Mean hours stuck            | 0.428632  |
| Max hours stuck             | 114.933   |
| PNL sum                     | 393.6     |
| Profit sum                  | 407.1     |
| Loss sum                    | -13.58    |
| Fee sum                     | -18.84    |
| Biggest pos size            | 38.0      |
| Biggest pos cost            | 187.5     |
| Volume quote                | 188442.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.161%    |
| Final balance               | 1681.33   |
| Final equity                | 1681.34   |
| Net PNL + fees              | 181.333   |
| Total gain                  | 12.74%    |
| Average daily gain          | 0.0161%   |
| DG mean std ratio           | 0.1441    |
| Price action distance mean  | 0.0181546 |
| Price action distance std   | 0.0155856 |
| Price action distance max   | 0.17361   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.979     |
| Equity/balance ratio std    | 0.0009862 |
| No. fills                   | 30008     |
| No. entries                 | 17988     |
| No. closes                  | 12020     |
| No. initial entries         | 11662     |
| No. reentries               | 6268      |
| No. unstuck entries         | 58        |
| No. unstuck closes          | 2         |
| No. normal closes           | 12018     |
| Average n fills per day     | 42.2      |
| Mean hours stuck            | 0.575297  |
| Max hours stuck             | 91.8833   |
| PNL sum                     | 191.1     |
| Profit sum                  | 195.1     |
| Loss sum                    | -3.967    |
| Fee sum                     | -9.812    |
| Biggest pos size            | 35.0      |
| Biggest pos cost            | 168.3     |
| Volume quote                | 98121.9   |
+-----------------------------+-----------+
