+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | DOTUSDT   |
| No. days                    | 700.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.199%    |
| Final balance               | 6046.47   |
| Final equity                | 6029.54   |
| Net PNL + fees              | 4546.47   |
| Total gain                  | 315.5%    |
| Average daily gain          | 0.204%    |
| DG mean std ratio           | 0.1881    |
| Price action distance mean  | 0.0153321 |
| Price action distance std   | 0.0196592 |
| Price action distance max   | 0.65896   |
| Closest bankruptcy          | 99.88%    |
| Lowest equity/balance ratio | 0.6032    |
| Equity/balance ratio std    | 0.00944   |
| No. fills                   | 30032     |
| No. entries                 | 17693     |
| No. closes                  | 12339     |
| No. initial entries         | 12063     |
| No. reentries               | 5630      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 12339     |
| Average n fills per day     | 42.9      |
| Mean hours stuck            | 0.564479  |
| Max hours stuck             | 114.983   |
| PNL sum                     | 4732.0    |
| Profit sum                  | 4732.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -185.6    |
| Biggest pos size            | 483.4     |
| Biggest pos cost            | 5300.0    |
| Volume quote                | 1856300.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.161%    |
| Final balance               | 1678.58   |
| Final equity                | 1678.49   |
| Net PNL + fees              | 178.583   |
| Total gain                  | 12.33%    |
| Average daily gain          | 0.0162%   |
| DG mean std ratio           | 0.0887    |
| Price action distance mean  | 0.0437467 |
| Price action distance std   | 0.0359301 |
| Price action distance max   | 0.255513  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9662    |
| Equity/balance ratio std    | 0.002203  |
| No. fills                   | 20245     |
| No. entries                 | 13456     |
| No. closes                  | 6789      |
| No. initial entries         | 6434      |
| No. reentries               | 7022      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 6789      |
| Average n fills per day     | 28.9      |
| Mean hours stuck            | 0.863427  |
| Max hours stuck             | 324.017   |
| PNL sum                     | 184.9     |
| Profit sum                  | 184.9     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.354    |
| Biggest pos size            | 28.2      |
| Biggest pos cost            | 166.3     |
| Volume quote                | 63543.6   |
+-----------------------------+-----------+
