+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | BTCUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.148%     |
| Final balance               | 1517.99    |
| Final equity                | 1517.99    |
| Net PNL + fees              | 517.989    |
| Total gain                  | 58.12%     |
| Average daily gain          | 0.037%     |
| Net PNL + fees              | 517.989    |
| Loss to profit ratio        | 0.7114     |
| Price action distance mean  | 0.015618   |
| Price action distance std   | 0.0236109  |
| Price action distance max   | 0.857722   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.8834     |
| Equity/balance ratio std    | 0.00336    |
| No. fills                   | 3803       |
| No. entries                 | 1919       |
| No. closes                  | 1884       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 1919       |
| No. unstuck/EMA closes      | 1881       |
| No. normal closes           | 3          |
| Average n fills per day     | 3.37       |
| Mean hours stuck            | 7.10775    |
| Max hours stuck             | 93.9       |
| PNL sum                     | 581.2      |
| Profit sum                  | 2014.0     |
| Loss sum                    | -1433.0    |
| Fee sum                     | -63.16     |
| Volume quote                | 357056.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.112%     |
| Final balance               | 1134.31    |
| Final equity                | 1134.08    |
| Net PNL + fees              | 134.306    |
| Total gain                  | 19.56%     |
| Average daily gain          | 0.0112%    |
| Net PNL + fees              | 134.306    |
| Loss to profit ratio        | 0.8685     |
| Price action distance mean  | 0.00775506 |
| Price action distance std   | 0.00928221 |
| Price action distance max   | 0.143289   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9862     |
| Equity/balance ratio std    | 0.000801   |
| No. fills                   | 9676       |
| No. entries                 | 5311       |
| No. closes                  | 4365       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 5311       |
| No. unstuck/EMA closes      | 4365       |
| No. normal closes           | 0          |
| Average n fills per day     | 8.59       |
| Mean hours stuck            | 2.79538    |
| Max hours stuck             | 89.9667    |
| PNL sum                     | 195.6      |
| Profit sum                  | 1488.0     |
| Loss sum                    | -1292.0    |
| Fee sum                     | -61.28     |
| Volume quote                | 362642.0   |
+-----------------------------+------------+
