+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | DYDXUSDT  |
| No. days                    | 365.854   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.159%    |
| Final balance               | 1589.99   |
| Final equity                | 1589.25   |
| Net PNL + fees              | 89.9853   |
| Total gain                  | 6.272%    |
| Average daily gain          | 0.0158%   |
| Loss to profit ratio        | 0.001004  |
| Price action distance mean  | 0.0709805 |
| Price action distance std   | 0.0599225 |
| Price action distance max   | 0.324499  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9788    |
| Equity/balance ratio std    | 0.001733  |
| No. fills                   | 15434     |
| No. entries                 | 12021     |
| No. closes                  | 3413      |
| No. initial entries         | 3343      |
| No. reentries               | 8675      |
| No. unstuck entries         | 3         |
| No. unstuck closes          | 11        |
| No. normal closes           | 3402      |
| Average n fills per day     | 42.2      |
| Mean hours stuck            | 0.817171  |
| Max hours stuck             | 218.183   |
| PNL sum                     | 94.08     |
| Profit sum                  | 94.17     |
| Loss sum                    | -0.09453  |
| Fee sum                     | -4.095    |
| Biggest pos size            | 120.0     |
| Biggest pos cost            | 157.5     |
| Volume quote                | 40947.0   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.235%    |
| Final balance               | 1634.83   |
| Final equity                | 1632.5    |
| Net PNL + fees              | 134.827   |
| Total gain                  | 9.374%    |
| Average daily gain          | 0.023%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0400079 |
| Price action distance std   | 0.0356728 |
| Price action distance max   | 0.223383  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9739    |
| Equity/balance ratio std    | 0.002432  |
| No. fills                   | 20077     |
| No. entries                 | 16120     |
| No. closes                  | 3957      |
| No. initial entries         | 3867      |
| No. reentries               | 12252     |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 3957      |
| Average n fills per day     | 54.9      |
| Mean hours stuck            | 0.934394  |
| Max hours stuck             | 166.333   |
| PNL sum                     | 140.6     |
| Profit sum                  | 140.6     |
| Loss sum                    | 0.0       |
| Fee sum                     | -5.789    |
| Biggest pos size            | 119.7     |
| Biggest pos cost            | 162.4     |
| Volume quote                | 57892.7   |
+-----------------------------+-----------+
