+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | SANDUSDT  |
| No. days                    | 593.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.216%    |
| Final balance               | 1705.7    |
| Final equity                | 1705.69   |
| Net PNL + fees              | 205.699   |
| Total gain                  | 14.38%    |
| Average daily gain          | 0.0218%   |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0304712 |
| Price action distance std   | 0.0392183 |
| Price action distance max   | 0.561607  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9641    |
| Equity/balance ratio std    | 0.002485  |
| No. fills                   | 32837     |
| No. entries                 | 18688     |
| No. closes                  | 14149     |
| No. initial entries         | 13399     |
| No. reentries               | 5288      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 14149     |
| Average n fills per day     | 55.3      |
| Mean hours stuck            | 1.43973   |
| Max hours stuck             | 264.45    |
| PNL sum                     | 215.6     |
| Profit sum                  | 215.6     |
| Loss sum                    | 0.0       |
| Fee sum                     | -9.948    |
| Biggest pos size            | 666.0     |
| Biggest pos cost            | 174.4     |
| Volume quote                | 99482.7   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.132%    |
| Final balance               | 1622.02   |
| Final equity                | 1620.93   |
| Net PNL + fees              | 122.016   |
| Total gain                  | 8.482%    |
| Average daily gain          | 0.0133%   |
| Loss to profit ratio        | 0.01469   |
| Price action distance mean  | 0.0338091 |
| Price action distance std   | 0.0402626 |
| Price action distance max   | 0.36088   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9422    |
| Equity/balance ratio std    | 0.003901  |
| No. fills                   | 18928     |
| No. entries                 | 11787     |
| No. closes                  | 7141      |
| No. initial entries         | 6846      |
| No. reentries               | 4938      |
| No. unstuck entries         | 3         |
| No. unstuck closes          | 2         |
| No. normal closes           | 7139      |
| Average n fills per day     | 31.9      |
| Mean hours stuck            | 1.44925   |
| Max hours stuck             | 169.817   |
| PNL sum                     | 127.2     |
| Profit sum                  | 129.1     |
| Loss sum                    | -1.897    |
| Fee sum                     | -5.22     |
| Biggest pos size            | 538.0     |
| Biggest pos cost            | 162.7     |
| Volume quote                | 52204.7   |
+-----------------------------+-----------+
