+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | SOLUSDT   |
| No. days                    | 678.707   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.379%    |
| Final balance               | 19604.7   |
| Final equity                | 19595.1   |
| Net PNL + fees              | 18104.7   |
| Total gain                  | 1265.0%   |
| Average daily gain          | 0.387%    |
| DG mean std ratio           | 0.2962    |
| Price action distance mean  | 0.0116309 |
| Price action distance std   | 0.0120971 |
| Price action distance max   | 0.296574  |
| Closest bankruptcy          | 99.57%    |
| Lowest equity/balance ratio | 0.7712    |
| Equity/balance ratio std    | 0.009209  |
| No. fills                   | 44108     |
| No. entries                 | 24999     |
| No. closes                  | 19109     |
| No. initial entries         | 18599     |
| No. reentries               | 6400      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 19109     |
| Average n fills per day     | 65.0      |
| Mean hours stuck            | 0.37402   |
| Max hours stuck             | 122.267   |
| PNL sum                     | 18970.0   |
| Profit sum                  | 18970.0   |
| Loss sum                    | 0.0       |
| Fee sum                     | -865.8    |
| Biggest pos size            | 1595.3    |
| Biggest pos cost            | 18740.0   |
| Volume quote                | 8657960.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.159%    |
| Final balance               | 1670.7    |
| Final equity                | 1663.47   |
| Net PNL + fees              | 170.697   |
| Total gain                  | 11.79%    |
| Average daily gain          | 0.036%    |
| DG mean std ratio           | 0.01767   |
| Price action distance mean  | 0.340812  |
| Price action distance std   | 0.321865  |
| Price action distance max   | 0.854751  |
| Closest bankruptcy          | 67.94%    |
| Lowest equity/balance ratio | 0.4428    |
| Equity/balance ratio std    | 0.1452    |
| No. fills                   | 13573     |
| No. entries                 | 10841     |
| No. closes                  | 2732      |
| No. initial entries         | 2633      |
| No. reentries               | 8208      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 2732      |
| Average n fills per day     | 20.0      |
| Mean hours stuck            | 1.46207   |
| Max hours stuck             | 6485.52   |
| PNL sum                     | 176.9     |
| Profit sum                  | 176.9     |
| Loss sum                    | 0.0       |
| Fee sum                     | -6.197    |
| Biggest pos size            | 79.8      |
| Biggest pos cost            | 158.6     |
| Volume quote                | 61967.3   |
+-----------------------------+-----------+
