+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | MATICUSDT  |
| No. days                    | 649.706    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.588%     |
| Final balance               | 67643.5    |
| Final equity                | 67622.6    |
| Net PNL + fees              | 66143.5    |
| Total gain                  | 4665.0%    |
| Average daily gain          | 0.647%     |
| DG mean std ratio           | 0.1528     |
| Price action distance mean  | 0.0125832  |
| Price action distance std   | 0.0199431  |
| Price action distance max   | 0.384288   |
| Closest bankruptcy          | 99.98%     |
| Lowest equity/balance ratio | 0.7224     |
| Equity/balance ratio std    | 0.01648    |
| No. fills                   | 78716      |
| No. entries                 | 47039      |
| No. closes                  | 31677      |
| No. initial entries         | 31314      |
| No. reentries               | 15725      |
| No. unstuck entries         | 0          |
| No. unstuck closes          | 0          |
| No. normal closes           | 31677      |
| Average n fills per day     | 121.0      |
| Mean hours stuck            | 0.199856   |
| Max hours stuck             | 207.283    |
| PNL sum                     | 69970.0    |
| Profit sum                  | 69970.0    |
| Loss sum                    | 0.0        |
| Fee sum                     | -3825.0    |
| Biggest pos size            | 166395.0   |
| Biggest pos cost            | 65970.0    |
| Volume quote                | 38251300.0 |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.213%     |
| Final balance               | 1722.58    |
| Final equity                | 1722.58    |
| Net PNL + fees              | 222.575    |
| Total gain                  | 15.44%     |
| Average daily gain          | 0.0213%    |
| DG mean std ratio           | 0.2152     |
| Price action distance mean  | 0.0128237  |
| Price action distance std   | 0.010966   |
| Price action distance max   | 0.186437   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9771     |
| Equity/balance ratio std    | 0.0008017  |
| No. fills                   | 28785      |
| No. entries                 | 16040      |
| No. closes                  | 12745      |
| No. initial entries         | 11789      |
| No. reentries               | 4246       |
| No. unstuck entries         | 5          |
| No. unstuck closes          | 103        |
| No. normal closes           | 12642      |
| Average n fills per day     | 44.3       |
| Mean hours stuck            | 0.558127   |
| Max hours stuck             | 63.7833    |
| PNL sum                     | 231.5      |
| Profit sum                  | 233.8      |
| Loss sum                    | -2.278     |
| Fee sum                     | -8.967     |
| Biggest pos size            | 10723.0    |
| Biggest pos cost            | 171.7      |
| Volume quote                | 89673.1    |
+-----------------------------+------------+
