+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | ENJUSDT   |
| No. days                    | 727.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0949%   |
| Final balance               | 1607.26   |
| Final equity                | 1536.67   |
| Net PNL + fees              | 107.256   |
| Total gain                  | 7.484%    |
| Average daily gain          | 0.0035%   |
| Loss to profit ratio        | 0.08899   |
| Price action distance mean  | 0.200498  |
| Price action distance std   | 0.301776  |
| Price action distance max   | 1.54339   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9454    |
| Equity/balance ratio std    | 0.01382   |
| No. fills                   | 13798     |
| No. entries                 | 7620      |
| No. closes                  | 6178      |
| No. initial entries         | 6062      |
| No. reentries               | 1556      |
| No. unstuck entries         | 2         |
| No. unstuck closes          | 36        |
| No. normal closes           | 6142      |
| Average n fills per day     | 19.0      |
| Mean hours stuck            | 1.70241   |
| Max hours stuck             | 1473.47   |
| PNL sum                     | 112.3     |
| Profit sum                  | 123.2     |
| Loss sum                    | -10.97    |
| Fee sum                     | -5.001    |
| Biggest pos size            | 564.3     |
| Biggest pos cost            | 161.7     |
| Volume quote                | 50005.0   |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | -0.0619%  |
| Final balance               | 1433.97   |
| Final equity                | 1433.86   |
| Net PNL + fees              | -66.0272  |
| Total gain                  | -4.059%   |
| Average daily gain          | 0.000625% |
| Loss to profit ratio        | 1.535     |
| Price action distance mean  | 0.0916413 |
| Price action distance std   | 0.205939  |
| Price action distance max   | 0.805974  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.5847    |
| Equity/balance ratio std    | 0.06526   |
| No. fills                   | 21511     |
| No. entries                 | 11318     |
| No. closes                  | 10193     |
| No. initial entries         | 9004      |
| No. reentries               | 2277      |
| No. unstuck entries         | 37        |
| No. unstuck closes          | 1118      |
| No. normal closes           | 9075      |
| Average n fills per day     | 29.6      |
| Mean hours stuck            | 1.73539   |
| Max hours stuck             | 143.867   |
| PNL sum                     | -60.89    |
| Profit sum                  | 113.8     |
| Loss sum                    | -174.7    |
| Fee sum                     | -5.137    |
| Biggest pos size            | 724.9     |
| Biggest pos cost            | 152.8     |
| Volume quote                | 51373.1   |
+-----------------------------+-----------+
