+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | CHZUSDT    |
| No. days                    | 558.707    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.447%     |
| Final balance               | 18081.1    |
| Final equity                | 17400.0    |
| Net PNL + fees              | 16581.1    |
| Total gain                  | 1173.0%    |
| Average daily gain          | 0.46%      |
| DG mean std ratio           | 0.209      |
| Price action distance mean  | 0.0112437  |
| Price action distance std   | 0.0147104  |
| Price action distance max   | 1.02573    |
| Closest bankruptcy          | 99.96%     |
| Lowest equity/balance ratio | 0.4936     |
| Equity/balance ratio std    | 0.009882   |
| No. fills                   | 53248      |
| No. entries                 | 27757      |
| No. closes                  | 25491      |
| No. initial entries         | 22399      |
| No. reentries               | 5272       |
| No. unstuck entries         | 86         |
| No. unstuck closes          | 2819       |
| No. normal closes           | 22672      |
| Average n fills per day     | 95.3       |
| Mean hours stuck            | 0.253233   |
| Max hours stuck             | 84.15      |
| PNL sum                     | 17600.0    |
| Profit sum                  | 20170.0    |
| Loss sum                    | -2563.0    |
| Fee sum                     | -1021.0    |
| Biggest pos size            | 192476.0   |
| Biggest pos cost            | 17380.0    |
| Volume quote                | 10209900.0 |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.302%     |
| Final balance               | 1775.84    |
| Final equity                | 1775.84    |
| Net PNL + fees              | 275.84     |
| Total gain                  | 19.15%     |
| Average daily gain          | 0.0303%    |
| DG mean std ratio           | 0.1853     |
| Price action distance mean  | 0.0129501  |
| Price action distance std   | 0.0180532  |
| Price action distance max   | 0.318713   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9532     |
| Equity/balance ratio std    | 0.001941   |
| No. fills                   | 30900      |
| No. entries                 | 16630      |
| No. closes                  | 14270      |
| No. initial entries         | 12970      |
| No. reentries               | 3660       |
| No. unstuck entries         | 0          |
| No. unstuck closes          | 16         |
| No. normal closes           | 14254      |
| Average n fills per day     | 55.3       |
| Mean hours stuck            | 0.45183    |
| Max hours stuck             | 57.3167    |
| PNL sum                     | 287.2      |
| Profit sum                  | 287.3      |
| Loss sum                    | -0.05617   |
| Fee sum                     | -11.35     |
| Biggest pos size            | 4279.0     |
| Biggest pos cost            | 177.5      |
| Volume quote                | 113548.0   |
+-----------------------------+------------+
