+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | binance    |
| Market type                 | futures    |
| Symbol                      | MATICUSDT  |
| No. days                    | 710.707    |
| Starting balance            | 1500.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.547%     |
| Final balance               | 2211.91    |
| Final equity                | 2211.75    |
| Net PNL + fees              | 711.91     |
| Total gain                  | 50.51%     |
| Average daily gain          | 0.0549%    |
| Loss to profit ratio        | 0.4993     |
| Price action distance mean  | 0.00926263 |
| Price action distance std   | 0.0128918  |
| Price action distance max   | 0.655908   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9601     |
| Equity/balance ratio std    | 0.001152   |
| No. fills                   | 45542      |
| No. entries                 | 20918      |
| No. closes                  | 24624      |
| No. initial entries         | 10575      |
| No. reentries               | 6693       |
| No. unstuck entries         | 3650       |
| No. unstuck closes          | 8608       |
| No. normal closes           | 16016      |
| Average n fills per day     | 64.1       |
| Mean hours stuck            | 0.80446    |
| Max hours stuck             | 83.6167    |
| PNL sum                     | 757.7      |
| Profit sum                  | 1513.0     |
| Loss sum                    | -755.6     |
| Fee sum                     | -45.74     |
| Biggest pos size            | 12358.0    |
| Biggest pos cost            | 226.5      |
| Volume quote                | 457447.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.101%     |
| Final balance               | 1612.05    |
| Final equity                | 1611.97    |
| Net PNL + fees              | 112.048    |
| Total gain                  | 7.651%     |
| Average daily gain          | 0.0102%    |
| Loss to profit ratio        | 0.0003614  |
| Price action distance mean  | 0.0321756  |
| Price action distance std   | 0.0384713  |
| Price action distance max   | 0.292607   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9644     |
| Equity/balance ratio std    | 0.002491   |
| No. fills                   | 7664       |
| No. entries                 | 4243       |
| No. closes                  | 3421       |
| No. initial entries         | 3252       |
| No. reentries               | 989        |
| No. unstuck entries         | 2          |
| No. unstuck closes          | 2          |
| No. normal closes           | 3419       |
| Average n fills per day     | 10.8       |
| Mean hours stuck            | 2.83103    |
| Max hours stuck             | 287.333    |
| PNL sum                     | 114.8      |
| Profit sum                  | 114.8      |
| Loss sum                    | -0.04148   |
| Fee sum                     | -2.711     |
| Biggest pos size            | 2842.0     |
| Biggest pos cost            | 159.4      |
| Volume quote                | 27108.3    |
+-----------------------------+------------+
