+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | ETHUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 1000.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.0752%   |
| Final balance               | 1235.88   |
| Final equity                | 1235.88   |
| Net PNL + fees              | 235.879   |
| Total gain                  | 26.34%    |
| Average daily gain          | 0.0188%   |
| Net PNL + fees              | 235.879   |
| Loss to profit ratio        | 0.594     |
| Price action distance mean  | 0.0107266 |
| Price action distance std   | 0.0175071 |
| Price action distance max   | 0.547056  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9114    |
| Equity/balance ratio std    | 0.001962  |
| No. fills                   | 15331     |
| No. entries                 | 7387      |
| No. closes                  | 7944      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 7387      |
| No. unstuck/EMA closes      | 7757      |
| No. normal closes           | 187       |
| Average n fills per day     | 13.6      |
| Mean hours stuck            | 1.76287   |
| Max hours stuck             | 86.9      |
| PNL sum                     | 263.4     |
| Profit sum                  | 648.8     |
| Loss sum                    | -385.3    |
| Fee sum                     | -27.53    |
| Volume quote                | 293646.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | -0.148%   |
| Final balance               | 846.277   |
| Final equity                | 846.085   |
| Net PNL + fees              | -153.723  |
| Total gain                  | -13.11%   |
| Average daily gain          | -0.0148%  |
| Net PNL + fees              | -153.723  |
| Loss to profit ratio        | 1.182     |
| Price action distance mean  | 0.017706  |
| Price action distance std   | 0.0240971 |
| Price action distance max   | 0.328242  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9514    |
| Equity/balance ratio std    | 0.002903  |
| No. fills                   | 13260     |
| No. entries                 | 6582      |
| No. closes                  | 6678      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 6582      |
| No. unstuck/EMA closes      | 6604      |
| No. normal closes           | 74        |
| Average n fills per day     | 11.8      |
| Mean hours stuck            | 2.03977   |
| Max hours stuck             | 8.08333   |
| PNL sum                     | -131.1    |
| Profit sum                  | 720.4     |
| Loss sum                    | -851.5    |
| Fee sum                     | -22.6     |
| Volume quote                | 278784.0  |
+-----------------------------+-----------+
