+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | AVAXUSDT  |
| No. days                    | 687.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.257%    |
| Final balance               | 8791.44   |
| Final equity                | 8772.64   |
| Net PNL + fees              | 7291.44   |
| Total gain                  | 503.9%    |
| Average daily gain          | 0.273%    |
| DG mean std ratio           | 0.1671    |
| Price action distance mean  | 0.0275209 |
| Price action distance std   | 0.0307773 |
| Price action distance max   | 0.614221  |
| Closest bankruptcy          | 99.36%    |
| Lowest equity/balance ratio | 0.618     |
| Equity/balance ratio std    | 0.01561   |
| No. fills                   | 38616     |
| No. entries                 | 25961     |
| No. closes                  | 12655     |
| No. initial entries         | 11091     |
| No. reentries               | 14870     |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 12655     |
| Average n fills per day     | 56.2      |
| Mean hours stuck            | 0.793815  |
| Max hours stuck             | 111.817   |
| PNL sum                     | 7559.0    |
| Profit sum                  | 7559.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -267.2    |
| Biggest pos size            | 449.5     |
| Biggest pos cost            | 8045.0    |
| Volume quote                | 2671970.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.125%    |
| Final balance               | 3529.78   |
| Final equity                | 3525.68   |
| Net PNL + fees              | 2029.78   |
| Total gain                  | 140.6%    |
| Average daily gain          | 0.129%    |
| DG mean std ratio           | 0.12      |
| Price action distance mean  | 0.0283508 |
| Price action distance std   | 0.0239412 |
| Price action distance max   | 0.152722  |
| Closest bankruptcy          | 67.16%    |
| Lowest equity/balance ratio | 0.8183    |
| Equity/balance ratio std    | 0.009908  |
| No. fills                   | 22255     |
| No. entries                 | 13300     |
| No. closes                  | 8955      |
| No. initial entries         | 8486      |
| No. reentries               | 4814      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 8955      |
| Average n fills per day     | 32.4      |
| Mean hours stuck            | 1.98139   |
| Max hours stuck             | 218.117   |
| PNL sum                     | 2108.0    |
| Profit sum                  | 2108.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -78.54    |
| Biggest pos size            | 252.2     |
| Biggest pos cost            | 3058.0    |
| Volume quote                | 785353.0  |
+-----------------------------+-----------+
