+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 704.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.284%    |
| Final balance               | 1832.42   |
| Final equity                | 1828.37   |
| Net PNL + fees              | 332.418   |
| Total gain                  | 23.33%    |
| Average daily gain          | 0.0282%   |
| Loss to profit ratio        | 0.1002    |
| Price action distance mean  | 0.0304822 |
| Price action distance std   | 0.0344042 |
| Price action distance max   | 0.335063  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9749    |
| Equity/balance ratio std    | 0.001874  |
| No. fills                   | 36968     |
| No. entries                 | 22935     |
| No. closes                  | 14033     |
| No. initial entries         | 13865     |
| No. reentries               | 9049      |
| No. unstuck entries         | 21        |
| No. unstuck closes          | 107       |
| No. normal closes           | 13926     |
| Average n fills per day     | 52.5      |
| Mean hours stuck            | 1.15644   |
| Max hours stuck             | 321.083   |
| PNL sum                     | 350.0     |
| Profit sum                  | 389.0     |
| Loss sum                    | -38.98    |
| Fee sum                     | -17.58    |
| Biggest pos size            | 8043.0    |
| Biggest pos cost            | 182.3     |
| Volume quote                | 175843.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0978%   |
| Final balance               | 1606.98   |
| Final equity                | 1606.64   |
| Net PNL + fees              | 106.981   |
| Total gain                  | 7.426%    |
| Average daily gain          | 0.00989%  |
| Loss to profit ratio        | 0.007057  |
| Price action distance mean  | 0.0317396 |
| Price action distance std   | 0.0265692 |
| Price action distance max   | 0.259038  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9652    |
| Equity/balance ratio std    | 0.002342  |
| No. fills                   | 10833     |
| No. entries                 | 5829      |
| No. closes                  | 5004      |
| No. initial entries         | 4959      |
| No. reentries               | 868       |
| No. unstuck entries         | 2         |
| No. unstuck closes          | 8         |
| No. normal closes           | 4996      |
| Average n fills per day     | 15.4      |
| Mean hours stuck            | 3.27835   |
| Max hours stuck             | 144.217   |
| PNL sum                     | 111.4     |
| Profit sum                  | 112.2     |
| Loss sum                    | -0.7917   |
| Fee sum                     | -4.416    |
| Biggest pos size            | 4932.0    |
| Biggest pos cost            | 160.7     |
| Volume quote                | 44161.9   |
+-----------------------------+-----------+
