+----------------------------------------+
|                Summary                 |
+-----------------------------+----------+
| Metric                      | Value    |
+-----------------------------+----------+
| Exchange                    | binance  |
| Market type                 | futures  |
| Symbol                      | SOLUSDT  |
| No. days                    | 726.708  |
| Starting balance            | 1500.0   |
|                             |          |
| Long                        | True     |
| ADG realized per exposure   | 0.343%   |
| Final balance               | 1924.66  |
| Final equity                | 1784.34  |
| Net PNL + fees              | 424.662  |
| Total gain                  | 29.89%   |
| Average daily gain          | 0.0248%  |
| Loss to profit ratio        | 0.09921  |
| Price action distance mean  | 0.806023 |
| Price action distance std   | 0.986771 |
| Price action distance max   | 4.9814   |
| Closest bankruptcy          | 100.0%   |
| Lowest equity/balance ratio | 0.9124   |
| Equity/balance ratio std    | 0.02889  |
| No. fills                   | 36232    |
| No. entries                 | 27076    |
| No. closes                  | 9156     |
| No. initial entries         | 3193     |
| No. reentries               | 23878    |
| No. unstuck entries         | 5        |
| No. unstuck closes          | 9        |
| No. normal closes           | 9147     |
| Average n fills per day     | 49.9     |
| Mean hours stuck            | 1.62696  |
| Max hours stuck             | 4466.35  |
| PNL sum                     | 448.3    |
| Profit sum                  | 497.7    |
| Loss sum                    | -49.37   |
| Fee sum                     | -23.64   |
| Biggest pos size            | 121.7    |
| Biggest pos cost            | 215.3    |
| Volume quote                | 236384.0 |
|                             |          |
| Short                       | True     |
| ADG realized per exposure   | 0.108%   |
| Final balance               | 1622.39  |
| Final equity                | 1619.53  |
| Net PNL + fees              | 122.391  |
| Total gain                  | 8.593%   |
| Average daily gain          | 0.0192%  |
| Loss to profit ratio        | 0.01707  |
| Price action distance mean  | 0.30026  |
| Price action distance std   | 0.285891 |
| Price action distance max   | 0.81216  |
| Closest bankruptcy          | 100.0%   |
| Lowest equity/balance ratio | 0.5879   |
| Equity/balance ratio std    | 0.1022   |
| No. fills                   | 14495    |
| No. entries                 | 10979    |
| No. closes                  | 3516     |
| No. initial entries         | 3061     |
| No. reentries               | 7916     |
| No. unstuck entries         | 2        |
| No. unstuck closes          | 9        |
| No. normal closes           | 3507     |
| Average n fills per day     | 19.9     |
| Mean hours stuck            | 2.42809  |
| Max hours stuck             | 6400.33  |
| PNL sum                     | 128.9    |
| Profit sum                  | 131.1    |
| Loss sum                    | -2.238   |
| Fee sum                     | -6.511   |
| Biggest pos size            | 80.1     |
| Biggest pos cost            | 161.1    |
| Volume quote                | 65114.3  |
+-----------------------------+----------+
