+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | BTCUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.135%     |
| Final balance               | 1461.44    |
| Final equity                | 1461.44    |
| Net PNL + fees              | 461.442    |
| Total gain                  | 49.09%     |
| Average daily gain          | 0.0337%    |
| Net PNL + fees              | 461.442    |
| Loss to profit ratio        | 0.2897     |
| Price action distance mean  | 0.00809817 |
| Price action distance std   | 0.00891782 |
| Price action distance max   | 0.245621   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.951      |
| Equity/balance ratio std    | 0.0005587  |
| No. fills                   | 8139       |
| No. entries                 | 4330       |
| No. closes                  | 3809       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4330       |
| No. unstuck/EMA closes      | 3745       |
| No. normal closes           | 64         |
| Average n fills per day     | 7.22       |
| Mean hours stuck            | 3.31832    |
| Max hours stuck             | 164.267    |
| PNL sum                     | 490.9      |
| Profit sum                  | 691.1      |
| Loss sum                    | -200.2     |
| Fee sum                     | -29.47     |
| Volume quote                | 196792.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.0854%    |
| Final balance               | 1100.97    |
| Final equity                | 1101.01    |
| Net PNL + fees              | 100.974    |
| Total gain                  | 13.16%     |
| Average daily gain          | 0.00854%   |
| Net PNL + fees              | 100.974    |
| Loss to profit ratio        | 0.7914     |
| Price action distance mean  | 0.00708243 |
| Price action distance std   | 0.00819268 |
| Price action distance max   | 0.109063   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.991      |
| Equity/balance ratio std    | 0.0003041  |
| No. fills                   | 8184       |
| No. entries                 | 4322       |
| No. closes                  | 3862       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4322       |
| No. unstuck/EMA closes      | 3855       |
| No. normal closes           | 7          |
| Average n fills per day     | 7.26       |
| Mean hours stuck            | 3.30506    |
| Max hours stuck             | 99.0333    |
| PNL sum                     | 131.6      |
| Profit sum                  | 631.1      |
| Loss sum                    | -499.4     |
| Fee sum                     | -30.67     |
| Volume quote                | 168653.0   |
+-----------------------------+------------+
