+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | CTSIUSDT  |
| No. days                    | 289.854   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.18%     |
| Final balance               | 2523.0    |
| Final equity                | 2523.05   |
| Net PNL + fees              | 1023.0    |
| Total gain                  | 70.59%    |
| Average daily gain          | 0.187%    |
| DG mean std ratio           | 0.1507    |
| Price action distance mean  | 0.0204747 |
| Price action distance std   | 0.0244545 |
| Price action distance max   | 0.283802  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8154    |
| Equity/balance ratio std    | 0.01354   |
| No. fills                   | 8633      |
| No. entries                 | 4966      |
| No. closes                  | 3667      |
| No. initial entries         | 3412      |
| No. reentries               | 1554      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 3667      |
| Average n fills per day     | 29.8      |
| Mean hours stuck            | 1.73306   |
| Max hours stuck             | 164.6     |
| PNL sum                     | 1059.0    |
| Profit sum                  | 1059.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -35.82    |
| Biggest pos size            | 9344.0    |
| Biggest pos cost            | 1572.0    |
| Volume quote                | 358207.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.42%     |
| Final balance               | 5052.16   |
| Final equity                | 4859.19   |
| Net PNL + fees              | 3552.16   |
| Total gain                  | 245.2%    |
| Average daily gain          | 0.433%    |
| DG mean std ratio           | 0.1805    |
| Price action distance mean  | 0.0236756 |
| Price action distance std   | 0.0285986 |
| Price action distance max   | 0.282317  |
| Closest bankruptcy          | 43.02%    |
| Lowest equity/balance ratio | 0.607     |
| Equity/balance ratio std    | 0.02637   |
| No. fills                   | 17103     |
| No. entries                 | 11346     |
| No. closes                  | 5757      |
| No. initial entries         | 4741      |
| No. reentries               | 6605      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 5757      |
| Average n fills per day     | 59.0      |
| Mean hours stuck            | 0.688831  |
| Max hours stuck             | 187.65    |
| PNL sum                     | 3678.0    |
| Profit sum                  | 3678.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -126.3    |
| Biggest pos size            | 27757.0   |
| Biggest pos cost            | 4228.0    |
| Volume quote                | 1262700.0 |
+-----------------------------+-----------+
