+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 681.708   |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.127%    |
| Final balance               | 3559.56   |
| Final equity                | 3559.5    |
| Net PNL + fees              | 2059.56   |
| Total gain                  | 147.0%    |
| Average daily gain          | 0.129%    |
| Loss to profit ratio        | 0.0       |
| Price action distance mean  | 0.0173348 |
| Price action distance std   | 0.0176843 |
| Price action distance max   | 0.360606  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8387    |
| Equity/balance ratio std    | 0.005199  |
| No. fills                   | 36825     |
| No. entries                 | 19325     |
| No. closes                  | 17500     |
| No. initial entries         | 17142     |
| No. reentries               | 2183      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 0         |
| No. normal closes           | 17500     |
| Average n fills per day     | 54.0      |
| Mean hours stuck            | 1.56789   |
| Max hours stuck             | 88.4      |
| PNL sum                     | 2205.0    |
| Profit sum                  | 2205.0    |
| Loss sum                    | 0.0       |
| Fee sum                     | -144.9    |
| Biggest pos size            | 50454.0   |
| Biggest pos cost            | 2031.0    |
| Volume quote                | 1449480.0 |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.0799%   |
| Final balance               | 2585.04   |
| Final equity                | 2584.27   |
| Net PNL + fees              | 1085.04   |
| Total gain                  | 77.35%    |
| Average daily gain          | 0.0899%   |
| Loss to profit ratio        | 0.003029  |
| Price action distance mean  | 0.0218276 |
| Price action distance std   | 0.0205703 |
| Price action distance max   | 0.19036   |
| Closest bankruptcy          | 59.86%    |
| Lowest equity/balance ratio | 0.7649    |
| Equity/balance ratio std    | 0.012     |
| No. fills                   | 25760     |
| No. entries                 | 13770     |
| No. closes                  | 11990     |
| No. initial entries         | 11731     |
| No. reentries               | 2039      |
| No. unstuck entries         | 0         |
| No. unstuck closes          | 76        |
| No. normal closes           | 11914     |
| Average n fills per day     | 37.8      |
| Mean hours stuck            | 1.70854   |
| Max hours stuck             | 83.7667   |
| PNL sum                     | 1160.0    |
| Profit sum                  | 1164.0    |
| Loss sum                    | -3.526    |
| Fee sum                     | -75.21    |
| Biggest pos size            | 51779.0   |
| Biggest pos cost            | 2538.0    |
| Volume quote                | 752119.0  |
+-----------------------------+-----------+
