+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | COMPUSDT   |
| Passivbot mode              | clock      |
| No. days                    | 950.0      |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.0872%    |
| Final balance               | 1228.98    |
| Final equity                | 1228.98    |
| Net PNL + fees              | 228.984    |
| Total gain                  | 25.06%     |
| Average daily gain          | 0.0218%    |
| Net PNL + fees              | 228.984    |
| Loss to profit ratio        | 0.5876     |
| Price action distance mean  | 0.00994726 |
| Price action distance std   | 0.0156665  |
| Price action distance max   | 0.132372   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9707     |
| Equity/balance ratio std    | 0.0002062  |
| No. fills                   | 3639       |
| No. entries                 | 1790       |
| No. closes                  | 1849       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 1790       |
| No. unstuck/EMA closes      | 1738       |
| No. normal closes           | 111        |
| Average n fills per day     | 3.85       |
| Mean hours stuck            | 6.23013    |
| Max hours stuck             | 321.117    |
| PNL sum                     | 250.6      |
| Profit sum                  | 607.8      |
| Loss sum                    | -357.1     |
| Fee sum                     | -21.67     |
| Volume quote                | 130908.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.185%     |
| Final balance               | 1190.99    |
| Final equity                | 1191.0     |
| Net PNL + fees              | 190.995    |
| Total gain                  | 24.69%     |
| Average daily gain          | 0.0185%    |
| Net PNL + fees              | 190.995    |
| Loss to profit ratio        | 0.8734     |
| Price action distance mean  | 0.0110054  |
| Price action distance std   | 0.0109709  |
| Price action distance max   | 0.180738   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9779     |
| Equity/balance ratio std    | 0.0009764  |
| No. fills                   | 16044      |
| No. entries                 | 8671       |
| No. closes                  | 7373       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 8671       |
| No. unstuck/EMA closes      | 7196       |
| No. normal closes           | 177        |
| Average n fills per day     | 17.0       |
| Mean hours stuck            | 1.41448    |
| Max hours stuck             | 94.05      |
| PNL sum                     | 246.9      |
| Profit sum                  | 1950.0     |
| Loss sum                    | -1703.0    |
| Fee sum                     | -55.88     |
| Volume quote                | 328884.0   |
+-----------------------------+------------+
