+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ETHUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.21%      |
| Final balance               | 1805.67    |
| Final equity                | 1805.67    |
| Net PNL + fees              | 805.67     |
| Total gain                  | 82.97%     |
| Average daily gain          | 0.0524%    |
| Net PNL + fees              | 805.67     |
| Loss to profit ratio        | 0.1283     |
| Price action distance mean  | 0.00716635 |
| Price action distance std   | 0.0110319  |
| Price action distance max   | 0.301596   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.942      |
| Equity/balance ratio std    | 0.0006374  |
| No. fills                   | 8712       |
| No. entries                 | 4795       |
| No. closes                  | 3917       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 4795       |
| No. unstuck/EMA closes      | 3862       |
| No. normal closes           | 55         |
| Average n fills per day     | 7.73       |
| Mean hours stuck            | 3.10005    |
| Max hours stuck             | 124.467    |
| PNL sum                     | 829.7      |
| Profit sum                  | 951.8      |
| Loss sum                    | -122.1     |
| Fee sum                     | -23.98     |
| Volume quote                | 191889.0   |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | 0.099%     |
| Final balance               | 1117.98    |
| Final equity                | 1117.87    |
| Net PNL + fees              | 117.98     |
| Total gain                  | 15.3%      |
| Average daily gain          | 0.0099%    |
| Net PNL + fees              | 117.98     |
| Loss to profit ratio        | 0.8544     |
| Price action distance mean  | 0.00795204 |
| Price action distance std   | 0.00843829 |
| Price action distance max   | 0.164667   |
| Closest bankruptcy          | 100.0%     |
| Lowest equity/balance ratio | 0.9801     |
| Equity/balance ratio std    | 0.0006368  |
| No. fills                   | 15651      |
| No. entries                 | 9448       |
| No. closes                  | 6203       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 9448       |
| No. unstuck/EMA closes      | 6199       |
| No. normal closes           | 4          |
| Average n fills per day     | 13.9       |
| Mean hours stuck            | 1.72813    |
| Max hours stuck             | 15.4833    |
| PNL sum                     | 153.0      |
| Profit sum                  | 1051.0     |
| Loss sum                    | -897.8     |
| Fee sum                     | -35.02     |
| Volume quote                | 239532.0   |
+-----------------------------+------------+
