+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | bybit     |
| Market type                 | futures   |
| Symbol                      | BTCUSDT   |
| Passivbot mode              | clock     |
| No. days                    | 1100.0    |
| Starting balance            | 500.0     |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.191%    |
| Final balance               | 856.217   |
| Final equity                | 863.65    |
| Net PNL + fees              | 356.217   |
| Total gain                  | 72.45%    |
| Average daily gain          | 0.0477%   |
| Net PNL + fees              | 356.217   |
| Loss to profit ratio        | 0.6445    |
| Price action distance mean  | 0.0488805 |
| Price action distance std   | 0.0569814 |
| Price action distance max   | 1.23194   |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.8614    |
| Equity/balance ratio std    | 0.01515   |
| No. fills                   | 1880      |
| No. entries                 | 862       |
| No. closes                  | 1018      |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 862       |
| No. unstuck/EMA closes      | 918       |
| No. normal closes           | 100       |
| Average n fills per day     | 1.67      |
| Mean hours stuck            | 14.3891   |
| Max hours stuck             | 96.6333   |
| PNL sum                     | 362.3     |
| Profit sum                  | 1019.0    |
| Loss sum                    | -656.7    |
| Fee sum                     | -6.048    |
| Volume quote                | 321746.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.258%    |
| Final balance               | 669.043   |
| Final equity                | 668.957   |
| Net PNL + fees              | 169.043   |
| Total gain                  | 78.32%    |
| Average daily gain          | 0.0258%   |
| Net PNL + fees              | 169.043   |
| Loss to profit ratio        | 0.6051    |
| Price action distance mean  | 0.0118002 |
| Price action distance std   | 0.0154455 |
| Price action distance max   | 0.186261  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9806    |
| Equity/balance ratio std    | 0.001147  |
| No. fills                   | 74094     |
| No. entries                 | 37065     |
| No. closes                  | 37029     |
| No. initial entries         | 0         |
| No. reentries               | 0         |
| No. unstuck/EMA entries     | 37065     |
| No. unstuck/EMA closes      | 36614     |
| No. normal closes           | 415       |
| Average n fills per day     | 65.7      |
| Mean hours stuck            | 0.365038  |
| Max hours stuck             | 27.7667   |
| PNL sum                     | 391.6     |
| Profit sum                  | 991.6     |
| Loss sum                    | -600.0    |
| Fee sum                     | -222.6    |
| Volume quote                | 1117500.0 |
+-----------------------------+-----------+
