+-----------------------------------------+
|                 Summary                 |
+-----------------------------+-----------+
| Metric                      | Value     |
+-----------------------------+-----------+
| Exchange                    | binance   |
| Market type                 | futures   |
| Symbol                      | MATICUSDT |
| No. days                    | 649.94    |
| Starting balance            | 1500.0    |
|                             |           |
| Long                        | True      |
| ADG realized per exposure   | 0.33%     |
| Final balance               | 1859.01   |
| Final equity                | 1857.03   |
| Net PNL + fees              | 359.013   |
| Total gain                  | 25.28%    |
| Average daily gain          | 0.033%    |
| DG mean std ratio           | 0.173     |
| Price action distance mean  | 0.0295544 |
| Price action distance std   | 0.0406667 |
| Price action distance max   | 0.490065  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.967     |
| Equity/balance ratio std    | 0.002552  |
| No. fills                   | 62296     |
| No. entries                 | 43376     |
| No. closes                  | 18920     |
| No. initial entries         | 18746     |
| No. reentries               | 24611     |
| No. unstuck entries         | 19        |
| No. unstuck closes          | 79        |
| No. normal closes           | 18841     |
| Average n fills per day     | 95.8      |
| Mean hours stuck            | 0.518259  |
| Max hours stuck             | 123.633   |
| PNL sum                     | 379.2     |
| Profit sum                  | 419.0     |
| Loss sum                    | -39.82    |
| Fee sum                     | -20.21    |
| Biggest pos size            | 7730.0    |
| Biggest pos cost            | 185.8     |
| Volume quote                | 202117.0  |
|                             |           |
| Short                       | True      |
| ADG realized per exposure   | 0.134%    |
| Final balance               | 1636.61   |
| Final equity                | 1636.5    |
| Net PNL + fees              | 136.607   |
| Total gain                  | 9.432%    |
| Average daily gain          | 0.0135%   |
| DG mean std ratio           | 0.09521   |
| Price action distance mean  | 0.0244027 |
| Price action distance std   | 0.0220953 |
| Price action distance max   | 0.197482  |
| Closest bankruptcy          | 100.0%    |
| Lowest equity/balance ratio | 0.9754    |
| Equity/balance ratio std    | 0.001356  |
| No. fills                   | 17745     |
| No. entries                 | 9940      |
| No. closes                  | 7805      |
| No. initial entries         | 7782      |
| No. reentries               | 2157      |
| No. unstuck entries         | 1         |
| No. unstuck closes          | 0         |
| No. normal closes           | 7805      |
| Average n fills per day     | 27.3      |
| Mean hours stuck            | 2.53182   |
| Max hours stuck             | 138.65    |
| PNL sum                     | 141.5     |
| Profit sum                  | 141.5     |
| Loss sum                    | 0.0       |
| Fee sum                     | -4.874    |
| Biggest pos size            | 5231.0    |
| Biggest pos cost            | 162.8     |
| Volume quote                | 48740.2   |
+-----------------------------+-----------+
