+------------------------------------------+
|                 Summary                  |
+-----------------------------+------------+
| Metric                      | Value      |
+-----------------------------+------------+
| Exchange                    | bybit      |
| Market type                 | futures    |
| Symbol                      | ETHUSDT    |
| Passivbot mode              | clock      |
| No. days                    | 1100.0     |
| Starting balance            | 1000.0     |
|                             |            |
| Long                        | True       |
| ADG realized per exposure   | 0.22%      |
| Final balance               | 11903.9    |
| Final equity                | 11903.9    |
| Net PNL + fees              | 10903.9    |
| Total gain                  | 1175.0%    |
| Average daily gain          | 0.22%      |
| Net PNL + fees              | 10903.9    |
| Loss to profit ratio        | 0.3277     |
| Price action distance mean  | 0.0122024  |
| Price action distance std   | 0.0218738  |
| Price action distance max   | 0.224472   |
| Closest bankruptcy          | 99.76%     |
| Lowest equity/balance ratio | 0.8168     |
| Equity/balance ratio std    | 0.001715   |
| No. fills                   | 4432       |
| No. entries                 | 1727       |
| No. closes                  | 2705       |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 1727       |
| No. unstuck/EMA closes      | 1409       |
| No. normal closes           | 1296       |
| Average n fills per day     | 3.93       |
| Mean hours stuck            | 6.08856    |
| Max hours stuck             | 370.3      |
| PNL sum                     | 11750.0    |
| Profit sum                  | 17470.0    |
| Loss sum                    | -5726.0    |
| Fee sum                     | -844.1     |
| Volume quote                | 6228110.0  |
|                             |            |
| Short                       | True       |
| ADG realized per exposure   | -0.49%     |
| Final balance               | 3.93498    |
| Final equity                | 3.93498    |
| Net PNL + fees              | -996.065   |
| Total gain                  | -63.78%    |
| Average daily gain          | -0.49%     |
| Net PNL + fees              | -996.065   |
| Loss to profit ratio        | 1.114      |
| Price action distance mean  | 0.00359784 |
| Price action distance std   | 0.0052151  |
| Price action distance max   | 0.219127   |
| Closest bankruptcy          | 49.45%     |
| Lowest equity/balance ratio | 0.7194     |
| Equity/balance ratio std    | 0.003709   |
| No. fills                   | 28920      |
| No. entries                 | 18904      |
| No. closes                  | 10016      |
| No. initial entries         | 0          |
| No. reentries               | 0          |
| No. unstuck/EMA entries     | 18904      |
| No. unstuck/EMA closes      | 10016      |
| No. normal closes           | 0          |
| Average n fills per day     | 25.7       |
| Mean hours stuck            | 0.305651   |
| Max hours stuck             | 1.08333    |
| PNL sum                     | -637.8     |
| Profit sum                  | 5619.0     |
| Loss sum                    | -6257.0    |
| Fee sum                     | -358.2     |
| Volume quote                | 2675920.0  |
+-----------------------------+------------+
